"X","lon","lat","PC1","PC2","presence","foldID","glm_p_fold1","bart_p_fold1","glm_p_fold2","bart_p_fold2","glm_p_fold3","bart_p_fold3","glm_p_fold4","bart_p_fold4","glm_p_fold5","bart_p_fold5","glm_p","bart_p"
2571,12.6073,-18.0818,5.2680721282959,-0.108650892972946,1,1,0.00747049739060829,0.0120587499587241,0.00898499190740948,0.0249304888152051,0.00779972381718984,0.0195777935311811,0.00745881839559862,0.0189890711185522,0.00807053562790599,0.016204996989611,0.00798704427226493,0.018131321857035
2573,12.9442,-18.7414,5.70132112503052,-0.425535768270493,1,1,0.0111481260357512,0.0190455060808976,0.0139461759383203,0.0237479352800034,0.0129258568023665,0.02832530414585,0.0128531737872768,0.0285686251185115,0.0131468864057874,0.0199118225205491,0.0128060070924907,0.0215697180086133
2575,13.245,-17.002,5.68843507766724,0.4958855509758,1,1,0.00858468613519614,0.00449611176135789,0.0103480341087622,0.0110495498565695,0.00919852089147914,0.0139819282277398,0.00888945391463462,0.0105312765684468,0.00984690425173104,0.0112299846942141,0.00939472224922256,0.00934346079444905
2583,13.5526,-12.9324,5.11909341812134,3.30450248718262,1,4,0.00262320162431357,0.00570643341508075,0.0027251516312255,0.00879197215084592,0.00200023496723685,0.00447817648043753,0.0017074163452922,0.000689992541799865,0.00250463256476516,0.00635107890810266,0.00230741198976163,0.00639980914378709
2586,13.5799,-17.3805,4.99989604949951,0.595002889633179,1,1,0.00506896554613731,0.0106459775915203,0.0058285371368796,0.0151138177416691,0.00475081473300684,0.0135402804742784,0.00436651289364538,0.00897679118362732,0.00511125095348003,0.0140166558966152,0.00504874803012752,0.0145786713039605
2592,13.6189,-19.1239,6.1939525604248,-0.593586921691895,1,3,0.0166431642751328,0.0306934708989703,0.0215882869342156,0.0204072775142137,0.0213617335356584,0.022583726836135,0.0220664869597542,0.0365797201370787,0.0215372267637949,0.0596461606451411,0.0205193055283561,0.031611501139929
2611,13.8294,-18.0586,5.39848756790161,0.0241772253066301,1,1,0.00791771527917199,0.0121454414513601,0.00955020822447586,0.0203658103176306,0.00837168028373062,0.0196283883991132,0.00804521375827454,0.0193015877555978,0.00872765296278565,0.0122908134730102,0.00855057203592587,0.0158638487821714
2617,13.8738,-20.2332,5.79932498931885,-0.508983612060547,1,2,0.0122412011929668,0.0135112406420961,0.0154558339801253,0.0275206044377469,0.0145452959417385,0.0337622732444719,0.0145961040456347,0.03052388766804,0.0147273542986647,0.0258635201024088,0.0142984583628272,0.0250392537580467
2685,13.9624,-15.3783,4.75063037872314,2.6348397731781,1,3,0.00241178475765847,0.0074250924623472,0.00251428734568354,0.00813105475474216,0.00181849193314515,0.00196751383984606,0.00154448771172044,0.00206665901863916,0.00219255210427779,0.00868623886655499,0.00209308245804976,0.00506019627564256
2689,14.1145,-17.4301,5.79350662231445,0.319355994462967,1,1,0.00972153955416944,0.00517091083773086,0.0118776509545084,0.0159862063768839,0.010774139361731,0.0215992075178458,0.0105428443294375,0.0151077875074841,0.0114215622580255,0.0152685036038843,0.0108808346422375,0.0124414141780698
2691,14.1331,-19.8514,5.03479099273682,-0.146584436297417,1,3,0.0063733141279373,0.0174683802659553,0.00756556281281025,0.0192700616428489,0.00639749430764495,0.0189418288934182,0.00602781071303657,0.0131588921432546,0.00660414310281297,0.0144751646475888,0.0066243871149378,0.0159320275854149
2714,14.2628,-11.0682,4.78594636917114,3.24022030830383,1,4,0.00209446603196378,0.00538485696008864,0.00213552792841942,0.0103473240551917,0.00151037950491364,0.00370785263488487,0.00126252978728042,0.000586058780397812,0.00188394483365006,0.00901344412310307,0.00176981770245284,0.00777426947896658
2716,14.3145,-16.5037,5.32942056655884,1.04851722717285,1,1,0.00568598073573025,0.00313647846480015,0.00655539758051717,0.007567050603222,0.00544870430065646,0.00434208957912442,0.00505269868313104,0.00534373406478473,0.00601403780186066,0.00631083821726691,0.00577452899393399,0.00740785292489867
2717,14.3347,-19.4249,5.60976839065552,-0.437480866909027,1,3,0.010468531049663,0.0153069025832759,0.0130287614523183,0.0152988423363363,0.0119511081546613,0.0162295740312717,0.0118145146519189,0.0246259552753232,0.0121463201245326,0.0167945456301177,0.0118926627420214,0.0175912398988476
2726,14.3712,-20.5695,6.35225629806519,-0.73670619726181,1,2,0.0193827393944687,0.0376022788816958,0.0255148914444053,0.014443886467236,0.0258755103560736,0.0221731717826415,0.0271232105581148,0.0335854814048392,0.0258890324075024,0.06763046139055,0.024544475990357,0.0295971519321744
2737,14.5626,-17.2478,5.58264398574829,0.363964080810547,1,1,0.00824387662635862,0.00277573001240417,0.00992373861892288,0.00691308700468756,0.00876114193901215,0.00748679470415541,0.00843927026696116,0.00773179480156267,0.0093094133043372,0.00876833199797765,0.0089597972553468,0.00863646965448528
2742,14.6764,-21.0938,6.23118162155151,-0.758504152297974,1,2,0.0178764988157678,0.0341895936336858,0.0233857629990025,0.0175915581429777,0.0234061440666018,0.0159688365593775,0.0243553668604396,0.0345551209647993,0.0233871691916561,0.0438578154037374,0.0223237956093395,0.0333344660292099
2753,14.7605,-19.9685,5.85091352462769,-0.42668229341507,1,1,0.0124234005229013,0.0168656388261491,0.0156847365357517,0.0320483227424504,0.014798179378396,0.0370943156471899,0.0148652074706432,0.032199658972375,0.0150524583863061,0.0234677261748139,0.0145463005059233,0.0255806111530683
2763,14.8502,-19.3806,5.54576539993286,-0.477976322174072,1,1,0.0101063706073251,0.013071306318757,0.0125485603089378,0.0145148274905197,0.0114435217860817,0.0155728188391979,0.0112773060221279,0.0232742857739186,0.0116036130733817,0.0150979465748065,0.0114109706726403,0.0171403623125277
2774,15.1631,-21.8335,5.86781930923462,-0.691498517990112,1,5,0.0135171307979532,0.0130934616438757,0.0172599375161079,0.0209301244257788,0.0165054787161997,0.0201183482170989,0.0167303966832512,0.0232109383976162,0.0165458550840799,0.0131026515807634,0.0160735033019791,0.0183947201933079
2881,15.1788,-20.3042,5.8355917930603,-0.47775262594223,1,5,0.0124591630617569,0.0154462304623166,0.0157465686706692,0.0310718187170139,0.0148625184165598,0.0376180566256628,0.0149371085510436,0.0342859777074893,0.0150750834428019,0.0234677261748139,0.0145973047706997,0.0269841825152253
2911,15.4783,-19.3575,5.82120180130005,-0.544251084327698,1,1,0.0125561461275262,0.0135112406420961,0.0158964207005006,0.0275206044377469,0.0150217360227938,0.0337622732444719,0.0151123690107601,0.03052388766804,0.0151805031156253,0.0212309203045542,0.0147333226833404,0.0250392537580467
2929,15.5447,-21.5298,5.71767234802246,-0.526353776454926,1,5,0.0115953830362127,0.0168584712140021,0.0145776287328681,0.0208190347090759,0.0135969213806431,0.0252810264857559,0.0135762997337467,0.0253113339138459,0.0137527373799458,0.015508201466508,0.0134157964125546,0.0204227728497278
2954,15.6988,-22.4552,6.16321992874146,-0.703299582004547,1,3,0.0167720851423942,0.0238117439054476,0.0218073834912717,0.0194322959728858,0.0216025333681908,0.0162806855053749,0.0223415117046655,0.0290622459735015,0.021648645878919,0.0356532678334069,0.0207113118736888,0.0277977515147005
