"X","lon","lat","PC1","PC2","presence","foldID","glm_p_fold1","bart_p_fold1","glm_p_fold2","bart_p_fold2","glm_p_fold3","bart_p_fold3","glm_p_fold4","bart_p_fold4","glm_p_fold5","bart_p_fold5","glm_p","bart_p"
202339,-56.872,-16.7563,6.74884986877441,0.695470213890076,1,4,0.00368526251117466,0.0116156714451338,0.00381953802897704,0.00919213317703839,0.00406807718350604,0.0077449250032768,0.00263866864856342,0.00412767538024024,0.00356913521881023,0.00832524392955121,0.00357389273223389,0.00769359289582503
202341,-57.012,-19.5512,6.36203050613403,0.340577840805054,1,4,0.00357146660290537,0.0127359838071997,0.00376689511896176,0.009354224052432,0.00398918700312716,0.0116092767187816,0.0028281064401947,0.00451978858149745,0.00374392945692285,0.0100922959219709,0.00360479365849502,0.0105596916882697
202343,-59.0155,-26.8925,4.4642186164856,0.0215852651745081,1,2,0.00380137932727385,0.0323961950039734,0.00401817282184923,0.0228381730236655,0.00397137700853561,0.0213353213660861,0.00425050830040648,0.0269467000906347,0.00472716233433086,0.0366486498226033,0.00416131709675301,0.0275129033183132
202344,-57.6925,-24.9686,4.79996490478516,-0.135617658495903,1,1,0.00363948312158618,0.0231650259781524,0.0038941567176737,0.0426785729766223,0.00392020077425318,0.0267786083780798,0.00391518860946234,0.0275004700528439,0.00453704874228239,0.0397875129543338,0.00399569612303512,0.0351968899350822
202348,-57.9055,-25.856,4.55610513687134,-0.756213188171387,1,3,0.00335920778098752,0.0136637673444435,0.00371993354704056,0.0139183502715632,0.00377434970268219,0.0122166666397128,0.00401357858288303,0.0233930052156109,0.00467738985622402,0.0198968182024498,0.00390542175315329,0.0190646929466089
202375,-56.6988,-17.2826,6.71273136138916,0.654483377933502,1,1,0.00367010247338426,0.0106491257864106,0.0038117995345974,0.0094537405223453,0.00405859323220366,0.00757726706739553,0.00265481730129006,0.00468065218461191,0.00358513097189369,0.00851701252508478,0.003574766189631,0.00903083551718882
202376,-57.6743,-16.7773,6.94311571121216,0.554939389228821,1,4,0.00356662006330151,0.00876972011464796,0.00373355999321056,0.00940286202427273,0.00402479403763559,0.00625288395256424,0.00251004161553198,0.00449005514687598,0.00348542444334243,0.00430205354306876,0.00347852808751845,0.00923097401191788
202377,-58.8005,-24.8055,4.48634099960327,1.53966104984283,1,5,0.00478163365722498,0.0144206729465392,0.00462405856692375,0.0164372368045233,0.00437843779070692,0.0146772950768808,0.00454548484797854,0.0126506974609178,0.00470804114915935,0.0116496451158331,0.00462748208503258,0.0146157504708449
202391,-58.0424,-26.8523,4.43802881240845,-0.962690711021423,1,3,0.00327788272261224,0.00973631356119808,0.00367044225760677,0.0143784577924048,0.00372819895679323,0.00784914365778431,0.00408026309535871,0.0139714974085792,0.00474649316743139,0.0133826229337279,0.00388840607308604,0.00975464948684639
202393,-57.7273,-18.9829,6.25951671600342,1.1851452589035,1,4,0.00408522674291616,0.00810327377417922,0.0040964627786275,0.00865339654032687,0.00421584833278598,0.00921315727976953,0.00301190387611271,0.00126332707223786,0.00378852353209738,0.0100217669812177,0.00386298162482219,0.00879340712592135
202413,-59.3331,-23.1125,4.51196050643921,2.42627596855164,1,3,0.00546255779405991,0.010581158683612,0.00501596744556876,0.00844454433032636,0.00463462535328137,0.00577037183101425,0.00471376685823239,0.00902722419518274,0.00468959833935819,0.00712671456901924,0.00491794787413487,0.00794526118900204
202416,-57.8049,-22.1527,5.58222150802612,0.344264775514603,1,2,0.00374007303101226,0.0206073708036559,0.00391712389320569,0.0120960627490186,0.00401657345718426,0.0289099760143484,0.00336520699373482,0.02558843731396,0.00412003499092817,0.0286754344906805,0.00386077844817409,0.021307826123962
