"X","lon","lat","PC1","PC2","presence","foldID","glm_p_fold1","bart_p_fold1","glm_p_fold2","bart_p_fold2","glm_p_fold3","bart_p_fold3","glm_p_fold4","bart_p_fold4","glm_p_fold5","bart_p_fold5","glm_p","bart_p"
3943,35.9967,-3.77003,7.11528301239014,0.679687559604645,1,1,0.00257530160964574,0.00114159750848453,0.00228026953456973,0.00413389571878952,0.00267166313754779,0.00385811526491169,0.00295658961088595,0.00388375293584344,0.00261759433267327,0.00422387134169352,0.00272477908726172,0.00289957267469078
3949,34.9114,-7.68111,7.68012380599976,1.63783311843872,1,5,0.00396190470289161,0.00616176234477235,0.00595535112631844,0.00529067450039876,0.00347805462921714,0.00380965925490974,0.0050813149815958,0.00721071445486948,0.00386697481886362,0.00325567029522697,0.00443463443004294,0.00535314075867156
3954,36.6943,-3.5573,7.40381145477295,1.02898895740509,1,3,0.00293319615689172,0.00359747646647052,0.00310184770846977,0.00489545455349585,0.00280201244284713,0.00183336065323819,0.00356445349251809,0.00724843408671447,0.00298183304072269,0.00361182549418941,0.00317310155957645,0.00305648353477773
3988,35.4484,-2.95689,6.81245470046997,1.92319357395172,1,4,0.00631154797521755,0.0155314735952977,0.0134680992694037,0.0109064871934043,0.00690574091420303,0.0321299207226164,0.00681313874566591,0.00994090151884449,0.00504896896433849,0.00769006095694582,0.00703639838487877,0.0151755551424258
4011,34.0762,-8.70461,7.97738122940063,0.390717148780823,1,1,0.00161351032170021,0.000565065740397229,0.001000108329912,0.00122711447768092,0.00134411805647936,0.00114482342230154,0.00219935613032748,0.00127278277232947,0.00200171060607794,0.00217679601649405,0.00171317920561254,0.00120560381255622
4023,36.9381,-3.07322,6.91140174865723,1.4121367931366,1,3,0.00440483371404429,0.00653728990301527,0.00659251612204654,0.00712884916778678,0.00474704376007339,0.0102395162402206,0.00485212714519073,0.00726965366933425,0.00386942952233655,0.00613896548870513,0.00480428550661174,0.00584840271107012
4042,35.3925,-7.59122,7.55018663406372,1.78235411643982,1,5,0.00453488984988996,0.00989915269246424,0.00768559602481824,0.00860374684513811,0.00410639046177768,0.00781923023879087,0.00566682265139254,0.00887213806448739,0.00423158786996304,0.00347402903786933,0.00509719582200706,0.00830413905069223
4093,35.1895,-7.14273,7.36454010009766,2.0149199962616,1,5,0.0055920695562218,0.0188518637187119,0.0114348054559548,0.0131289805544455,0.00528987221633243,0.0108967214556159,0.00673278536201689,0.0128196129907301,0.00487486871677511,0.00478400656079697,0.00633052335486331,0.0107711644474691
4121,36.2638,-3.40059,6.81355810165405,0.570946991443634,1,1,0.00265032037628742,0.001069078370542,0.00231170207289062,0.00378397081977054,0.00298145100124144,0.0078657381374176,0.00286611975799548,0.00366057040233687,0.00259234053661282,0.00461920793961572,0.0027731199662047,0.0027649898735298
4137,35.4372,-8.51171,6.15660953521729,-2.44762825965881,1,2,0.000471285298135585,0.00158268485804741,6.22066730090766e-05,0.000140537243983493,0.000670041276029426,0.00392303187427091,0.000448589068066666,0.00110293056155191,0.0006422658064378,0.00127365472108845,0.000421945186543089,0.00111163236721457
4170,34.9972,-3.02012,6.41256856918335,0.310583114624023,1,4,0.00255592571882791,0.00115023525223738,0.00202306427644595,0.00138287108463192,0.00320962799614711,0.00564760537322476,0.00255318337497452,0.000767716350499033,0.00241696216960004,0.00254592231776896,0.00262073011051045,0.0027674419125574
4425,35.0115,-6.47608,7.37605142593384,1.2415828704834,1,3,0.00339282100738734,0.00519168013595221,0.00415398065399794,0.00580104499642741,0.00325053209561027,0.00209105833046728,0.00409912726384421,0.00758067679431818,0.0033248171152128,0.00417816364895904,0.0037051481651719,0.00376483550569775
4527,36.0996,-4.23954,7.08481693267822,1.08491015434265,1,1,0.00337420242843447,0.00400336724346402,0.00393428281209448,0.00570589301269885,0.00349913734205978,0.00525842397698361,0.00384849203901752,0.00723909255431068,0.0032109464140372,0.00514364911580051,0.00363661761584435,0.00623285643994299
4539,34.7407,-4.81189,7.05352878570557,1.05975222587585,1,5,0.00335423174719794,0.00400336724346402,0.00386907604095091,0.00570589301269885,0.00350874755470159,0.00525842397698361,0.00380215331207532,0.00723909255431068,0.00318583989271084,0.00514364911580051,0.00360857023242394,0.00623285643994299
4572,36.6599,-8.27668,8.55624294281006,-4.12999582290649,1,2,7.26892070131428e-05,0.00351784891510162,1.9770749178488e-06,3.7703092958334e-05,5.70873002759721e-05,0.0027745151603215,0.000111727508909918,0.0033045665982671,0.000196902955534033,0.00185028632768402,6.3031136875933e-05,0.00194552937315004
4594,37.2751,-3.45238,7.79392385482788,1.09439826011658,1,3,0.00269306994912791,0.00318787991286142,0.00276216913573118,0.00438206217270823,0.00232027929758847,0.00134226968342151,0.00353594611805908,0.00600908135410059,0.00290951137594291,0.00342307880167544,0.00294511508093146,0.00378911423894727
