"X","lon","lat","PC1","PC2","presence","foldID","glm_p_fold1","bart_p_fold1","glm_p_fold2","bart_p_fold2","glm_p_fold3","bart_p_fold3","glm_p_fold4","bart_p_fold4","glm_p_fold5","bart_p_fold5","glm_p","bart_p"
345962,113.315,34.2096,0.530447900295258,4.38339376449585,1,3,0.0017624225895119,0.00419560581006453,0.00145606009691292,0.00244547893037323,0.00124127853478301,0.000334851483637793,0.00133098026443482,0.00362574687761403,0.00165254005952988,0.00292586699482929,0.00149677880429295,0.00255195980919774
346020,107.971,33.7263,-0.903113424777985,1.78555107116699,1,2,0.00293112525879324,0.00666084020348978,0.00244632757894866,0.0055261545684838,0.00286323332242469,0.0111375155401808,0.00230273502851739,0.00710885741860416,0.00328879607987202,0.010845476538107,0.0027753540351458,0.00607590485732908
346053,102.5,30.5,-0.998268067836761,1.21311676502228,1,1,0.00326652287122052,0.000745313594018156,0.0027630539411742,0.00313374385322667,0.00344895509173295,0.00509532498605943,0.00257775771389236,0.00457351257924709,0.00382288112214372,0.00351217291833583,0.00317837118791371,0.002241896652417
346055,107.581,33.3389,0.599015831947327,2.56768131256104,1,2,0.00247076264617637,0.0138729446401073,0.00217019682674158,0.00271591992368336,0.00225017258173881,0.00979410453708804,0.00187917662781138,0.01694751756535,0.00266089279682858,0.0188406786631867,0.0023008847088713,0.0143616829494226
346071,106.742,26.5832,3.03568172454834,2.18993711471558,1,4,0.00254611926234996,0.00512448686298296,0.00256026294208002,0.00791897900668493,0.00260784850067399,0.00302630560482252,0.00185140371380915,0.00174795816912904,0.00290626917930885,0.00559638197838573,0.00250657511677265,0.00727180379609676
346073,105.611,27.0504,2.43899273872375,1.9552366733551,1,4,0.00268657694135803,0.0118228193354786,0.00264080070076222,0.0129173762609175,0.00279932932958299,0.0105278147517004,0.00197816174657284,0.00328025386080249,0.00309904622600408,0.0107441232534866,0.0026522345841324,0.010105892735466
346075,104.772,27.3181,1.78567802906036,1.86283874511719,1,4,0.0027630897018155,0.0127473050374342,0.00263546968777951,0.0113315616932178,0.00286667351662848,0.0135257076022868,0.00206101149348555,0.0036543015945673,0.00318433709906727,0.0159725211613035,0.00271363928395705,0.0104398111494727
346076,104.246,27.0996,1.36072504520416,1.67046296596527,1,1,0.00288432264370271,0.0133818869631757,0.00270912298399704,0.01151847072349,0.00303996407828919,0.0165373677092776,0.00217097090621429,0.0170092547831244,0.00335544998239854,0.0168517334264548,0.00284192114019261,0.0177381475864633
346079,105.98,27.5176,2.45134902000427,2.17415547370911,1,4,0.00257851758789722,0.0133291824818132,0.00251860132029551,0.0121841571794698,0.00260630312258322,0.0072191380822932,0.00189621267455999,0.00278226732700157,0.00292595487390714,0.00876822691648667,0.00251825282876878,0.0120905851534189
346080,106.803,27.8495,2.29585957527161,2.21791505813599,1,4,0.00256415760805548,0.015860240231557,0.00248150637417699,0.0116198285108521,0.0025653489490509,0.0114332073232578,0.00189089372646593,0.00325181371591442,0.00289457181000495,0.0124104152851638,0.00249290677104045,0.0142337294257575
346082,106.103,28.4027,2.14391708374023,1.91442954540253,1,4,0.00272039976716936,0.0133506765225014,0.00263785865174164,0.0134318134526778,0.00282869269916745,0.0125232218375003,0.00201480528608479,0.00276391102866157,0.00313652176700292,0.012403347677531,0.00267920830928205,0.0107609485600843
346083,107,28.3659,2.11952042579651,1.83151066303253,1,4,0.00276393084900361,0.0139642064777692,0.00268382108688837,0.0126823816857415,0.00290571011573305,0.0126664869429271,0.00204879404838664,0.00281144938717943,0.00320582046025658,0.0107629204661264,0.00273240963873049,0.0111446296303462
346085,108.008,27.8495,2.77840042114258,2.27819204330444,1,4,0.00251524931254122,0.00709157353057502,0.00248954144207735,0.00970879819801551,0.00252726199926752,0.00590031134243216,0.00183724072931669,0.00295519798062312,0.00284302630802012,0.0116048781683055,0.0024557371005277,0.00917117056616567
346086,108.82,27.7757,2.86108493804932,2.02272725105286,1,1,0.0026344369345925,0.00513048019862411,0.00263975480934391,0.0101560553291102,0.00274964603780896,0.00600833362322104,0.00192354090804881,0.00312249308754327,0.00303893791377932,0.00884945196211471,0.00260848453047101,0.00707959618809431
346088,108.746,28.4693,2.76719260215759,1.68250119686127,1,1,0.0028114628067155,0.00364196275282623,0.00283422711306244,0.0117534583617533,0.00307022723006271,0.0081797822007366,0.00205975841496684,0.00424942320576298,0.00332392878835352,0.00798303318593506,0.00282762329750517,0.00717587657792869
346090,107.436,28.9471,2.27161836624146,1.56737589836121,1,5,0.00289621614054964,0.00651602234344298,0.00285784340727212,0.011112633283795,0.00317242453859049,0.0118350412249879,0.00214324371478856,0.00352240330223775,0.00343337926540077,0.00627414298311789,0.0029079613389176,0.00885084336052629
346094,109.146,29.9715,2.90113353729248,1.64913082122803,1,4,0.00282273880443929,0.00277712708735255,0.00286796405082054,0.00905808021828698,0.00310798533705547,0.00520977993244063,0.0020630407605376,0.00253871813228603,0.00335113388643374,0.00580803945506671,0.00284944497085649,0.00631513356087344
346112,113.477,32.6169,1.43145096302032,3.46344327926636,1,3,0.00206164071563183,0.0040520114843404,0.00183569257722161,0.00337281537850029,0.00169239958944544,0.00182038015505346,0.00153680880610395,0.00306176321142286,0.00209561368348375,0.00326111457798851,0.00185866494973569,0.0041610332719617
346121,115.54,31.889,2.41929078102112,2.80468010902405,1,5,0.00229348755447033,0.00513844096484392,0.0021922220362743,0.00362422225643763,0.00211999759833304,0.00525236849753212,0.00168270224719734,0.00283910663539395,0.0024801948837251,0.00299505766590395,0.00216914708311421,0.00554904255681427
346134,107.071,33.741,-0.0381022468209267,2.59190034866333,1,2,0.0024857728543665,0.0073855378081526,0.00211250306771363,0.00102607139799014,0.00221845492492472,0.0119702523479907,0.00191359733672246,0.0104510359168064,0.00265157794804036,0.0110748540631299,0.0022900056428356,0.00570135100781088
346140,107.62,32.8795,1.18407142162323,2.82949471473694,1,2,0.0023301919677213,0.0111355429670303,0.00209072987088841,0.00278748697424526,0.00207742915071233,0.00774915799817444,0.00175038071795194,0.0114640081461121,0.00247774084759507,0.00681988988521397,0.00216060230773534,0.0097024554270058
346148,108.267,33.1731,0.382807821035385,2.26687335968018,1,3,0.00262281582521687,0.0221358174155894,0.00230060141074071,0.0100616023034265,0.00247750302600546,0.00942656019976382,0.00200590089924299,0.0165503047571022,0.00288216970845954,0.029589424739691,0.0024715525435231,0.0230711594048615
346152,107.916,32.3933,1.33740746974945,2.48906517028809,1,2,0.00247673329289222,0.0165320098110637,0.0022638868893695,0.00305942358784371,0.00232562832823437,0.0151645078834383,0.00185793270510827,0.0115847014004505,0.00270739734996904,0.0141785262985973,0.00234141166474351,0.0134429397070132
346154,109.304,32.2441,0.936387360095978,1.95802736282349,1,3,0.00275298336985732,0.0209327378206722,0.00250784823598814,0.010695815291146,0.00275571643389373,0.0110508718717728,0.00208623259299152,0.0168729067705709,0.00311763764578249,0.0252797758227926,0.00265670730606054,0.0162681351296862
1,113.125,34.4583333333333,0.297032594680786,4.26328611373901,0,3,0.0018094026787407,0.00287299599005327,0.00148297302549961,0.00163663902154776,0.00128809319668885,0.000316768122582456,0.00137334702263749,0.00218539004562985,0.00170728076397334,0.00205235928129402,0.00154055057064815,0.00188426129897745
2,118.625,34.625,1.14467978477478,4.19261646270752,0,2,0.00180780448022222,0.00295098775701989,0.00155010498588647,0.00194954411645323,0.00132930225584895,0.000621655707836293,0.00135046113021241,0.00198432240166791,0.00173267946469778,0.00219059103408901,0.00156449021623652,0.00148817616437917
