"X","lon","lat","PC1","PC2","presence","foldID","glm_p_fold1","bart_p_fold1","glm_p_fold2","bart_p_fold2","glm_p_fold3","bart_p_fold3","glm_p_fold4","bart_p_fold4","glm_p_fold5","bart_p_fold5","glm_p","bart_p"
209709,72.375,23.13,3.70021605491638,2.99172949790955,1,4,0.0554396553225276,0.0274934306851103,0.0539153758484779,0.0313225501653459,0.0629953599102755,0.0389885834680382,0.0514339376456133,0.022240358251334,0.0583644758362934,0.0300042604262443,0.0561623580792278,0.0312490456470736
209738,72.6234,22.5492,3.75310683250427,2.72090196609497,1,4,0.05410740322228,0.050421549780322,0.0524054768178638,0.0688814778097492,0.0603540677746732,0.066484979776065,0.0504205009078933,0.0572003198794853,0.0563262727786844,0.0660521638097061,0.0545107806303018,0.0644923957657874
209772,72.6873,19.8811,5.79983043670654,0.446054667234421,1,5,0.0860737262567913,0.0802764230615037,0.0816074282771394,0.0787645360353616,0.0865219297116817,0.0882446443042624,0.0794605369413793,0.0739965512584091,0.086361448005298,0.0784652989007094,0.0836722533198236,0.0831870027536833
209776,72.7097,21.2792,4.44839477539062,1.93275010585785,1,5,0.0632942595886957,0.0924717727336631,0.0608316272960118,0.0802130532824618,0.0680292461680709,0.0691111201327681,0.0588018836046718,0.0781081257326211,0.0650071810449213,0.0758032738516331,0.0629588992916559,0.0763033401375819
209803,72.759,19.3858,6.07589769363403,0.0090417331084609,1,5,0.089561553756958,0.0772656159595898,0.0845028424420386,0.0791075811669649,0.0879715968477802,0.0962612956530835,0.0828120642579812,0.0842105328124012,0.0888848206807965,0.0783401252971608,0.0864212918012753,0.0873812906671147
210276,72.9964,33.6109,1.84357130527496,1.6868976354599,1,3,0.0198167774515514,0.0673882648629657,0.0185909667559092,0.063615242741494,0.0191417191757262,0.0860228234033644,0.0200746822236113,0.091975513121488,0.018240748016504,0.0437513522865256,0.0192739337180527,0.0940196338037184
210354,73.0868,17.8497,9.00870704650879,-2.65338897705078,1,1,0.183060818322328,0.0562993727440174,0.17020791982124,0.0750621819934044,0.164483572214965,0.0601264836554407,0.166031861423275,0.0793633990384947,0.178155267475424,0.0669559318968957,0.171256079506856,0.0762066735230419
210415,73.1304,22.2654,4.07326459884644,2.55005121231079,1,5,0.0601165389775111,0.0636828554306234,0.0582018375806338,0.108964642557874,0.0668611236799424,0.0923688693857792,0.0557053045135103,0.0800979726882854,0.0627704094293504,0.081916365093893,0.0604581274358039,0.0924548259122261
210441,73.1979,19.6957,7.93857622146606,-0.603269934654236,1,5,0.168025414285866,0.0684190679720023,0.159684023965036,0.0728486180462622,0.167662221989406,0.0703571669910352,0.150332511023103,0.0735414336073822,0.172505231446438,0.0639199589281245,0.162371671489684,0.0704239323542928
210449,73.271,18.9933,10.1217479705811,-2.65553092956543,1,5,0.269005567133641,0.103633798548804,0.253471878061943,0.0911496138781266,0.251675061179291,0.107814549450397,0.239666572294265,0.082623886547293,0.270896323380695,0.0558707929502771,0.254746743964733,0.0709867315069714
