"X","lon","lat","PC1","PC2","presence","foldID","glm_p_fold1","bart_p_fold1","glm_p_fold2","bart_p_fold2","glm_p_fold3","bart_p_fold3","glm_p_fold4","bart_p_fold4","glm_p_fold5","bart_p_fold5","glm_p","bart_p"
222373,-16.8018,13.3229,3.19212937355042,-0.528828799724579,1,5,0.153210164895376,0.15048996706047,0.153873135347258,0.187308635340989,0.149976899032219,0.210498665391115,0.146086144856634,0.19777362576712,0.147726184451624,0.164609864371026,0.150302257189836,0.141377059738241
222468,-16.7641,12.7569,3.25120782852173,-1.49044072628021,1,1,0.159690957907522,0.149494858826199,0.16270631198684,0.171389599272724,0.160255227966467,0.172027639843392,0.153828493434617,0.133499392412372,0.152700978158767,0.120531798503051,0.158000810847404,0.174291794299345
222516,-16.7317,14.0307,3.0041389465332,-0.403734624385834,1,5,0.139970804577041,0.152512717491663,0.14055456706677,0.182129843043226,0.136877986651012,0.201523588735478,0.133832446336528,0.183962332019238,0.135507064981519,0.0970345496100145,0.137458758592582,0.139714454670698
222834,-16.56,15.2291,2.859778881073,1.16375470161438,1,1,0.127626423943058,0.0889810504941981,0.12512370120164,0.0752546378853862,0.119722235645028,0.0626208318491489,0.120092081735788,0.107180366527122,0.125416601656913,0.0731649371590037,0.123620852061385,0.0876353571711553
222951,-16.4675,12.2876,3.43508553504944,-1.774733543396,1,1,0.174484079056187,0.229817693246589,0.178196599746758,0.231101745669916,0.175941135556931,0.201763398270414,0.167952269559338,0.195317624636003,0.166046960072164,0.160543475388398,0.172712683526025,0.217822737344542
222958,-16.4536,13.6506,3.1957995891571,-0.0193558111786842,1,5,0.152340127651066,0.0903436620568801,0.151773424408751,0.133308540709257,0.147086814291628,0.139174454321106,0.144352846282335,0.109749373776171,0.147458618907808,0.105081363705334,0.148707420571739,0.094462952716113
223004,-16.3818,14.6801,3.13013911247253,1.2527357339859,1,5,0.144991117614633,0.0745600485000962,0.141641183158972,0.0980735662662557,0.135318248136416,0.0560762978243043,0.135468056011072,0.0776206302774506,0.141897746235781,0.0814180097698178,0.139890564326846,0.0753134235833214
223012,-16.3432,16.2542,2.42384028434753,1.430628657341,1,1,0.102728800731525,0.253768242762819,0.100642367832842,0.270908512374828,0.0961002903580168,0.199955461553593,0.0973490516512629,0.245679045613145,0.102005102620616,0.243052198796654,0.0997643385595708,0.260514951335693
223013,-16.3151,13.2091,3.23299241065979,-0.0831375792622566,1,1,0.155153006885333,0.0903436620568801,0.154679177258253,0.133308540709257,0.149996728767765,0.139174454321106,0.147012217158932,0.109749373776171,0.150017385426329,0.109724741405576,0.15148218804493,0.094462952716113
223031,-16.1621,14.0989,3.33671569824219,1.11906504631042,1,5,0.160011195307875,0.0865658914778795,0.156406134640416,0.0850790961868189,0.149607179947528,0.079550313294665,0.149104189603057,0.114692724222564,0.155890077200624,0.0729981983958952,0.154247801609369,0.080113026546552
223053,-15.9317,11.7699,3.6941978931427,-2.3761899471283,1,5,0.197680151975801,0.187188788837222,0.20310918113717,0.195799653782029,0.2016282242985,0.152465168156873,0.190548569875923,0.172424036490485,0.186660474466073,0.154278594411588,0.196154065372231,0.180976098367835
223072,-15.8643,13.4217,3.02369165420532,0.527621686458588,1,5,0.139345950853528,0.090317204585468,0.137834578806376,0.0730443494040643,0.132806364622348,0.0940568056693368,0.131664172701402,0.115384769893762,0.135848878932511,0.0800716225347914,0.135567437704778,0.0980608410191205
223226,-15.7884,12.3104,3.47069454193115,-1.04147064685822,1,5,0.175503529811983,0.235378177990248,0.177182714342822,0.255301294440147,0.173538208555263,0.21291414921087,0.167352963771416,0.273975144920438,0.167855252618471,0.194660262180183,0.17245607309613,0.250262122069512
223235,-15.6912,16.4381,2.74760293960571,1.91952085494995,1,1,0.119519245773412,0.0851146342522686,0.115837020665896,0.0649510499172107,0.109886598777639,0.102529080295783,0.111693138764215,0.0616811282678726,0.118411319268708,0.0658327760020534,0.115043207839537,0.0686537423424672
