"X","lon","lat","PC1","PC2","presence","foldID","glm_p_fold1","bart_p_fold1","glm_p_fold2","bart_p_fold2","glm_p_fold3","bart_p_fold3","glm_p_fold4","bart_p_fold4","glm_p_fold5","bart_p_fold5","glm_p","bart_p"
126465,-12.9147,13.0078,3.06071043014526,0.221408307552338,1,2,0.0228796464008994,0.0359390356674123,0.0188452759276001,0.0389604735574388,0.021466188609033,0.042509961808765,0.0244844629072722,0.0332289780058872,0.0214283038790348,0.0421925551801116,0.021601501385485,0.0365379178966624
126467,1.47655,11.1258,2.90677070617676,1.28896653652191,1,2,0.0230635123434186,0.0649492107312547,0.019598639495464,0.0456854032679779,0.0211643930366279,0.0530825913762584,0.0262594927051567,0.0574036202233906,0.0219236881917002,0.0901934009995887,0.0220687624804733,0.0710299581639695
126468,-14.8732,13.6915,3.12469935417175,-0.239734634757042,1,5,0.0227285150169229,0.0351426798076857,0.018479857436418,0.0477081054180418,0.0215310808581426,0.0509738671100022,0.0236717062376383,0.040243974915861,0.0211546154794565,0.0417647924245508,0.0213379670544799,0.0438708389930482
126469,-15.7363,16.3624,3.09355235099792,-1.59442591667175,1,2,0.0168807251551069,0.0166965186924675,0.0138417944872614,0.0128195377278741,0.0165605557464852,0.01867737362662,0.0157761904983015,0.0162875067754469,0.0156874917703356,0.0168316004730827,0.0157822145973498,0.0177115038178023
126470,2.5457,12.5103,3.14700150489807,-0.586132764816284,1,1,0.0218904511221986,0.0236650763785803,0.0177222922220912,0.0217284058368336,0.0209038401217823,0.0241021149461479,0.0222652290982377,0.0267593402887399,0.0203193049521925,0.0255850831453644,0.0204939991128272,0.0237033682477789
126471,-8.0229,12.7291,2.94164490699768,-0.0964337438344955,1,5,0.0185213801528014,0.0417714015991488,0.0156536259259771,0.0389271226207358,0.0175771971735771,0.0560278422317806,0.0190536897741835,0.0495643508803156,0.0174897946550035,0.057278351903329,0.0175816530262074,0.055960818623854
126476,-13.3765,13.3485,2.90271425247192,0.0214377474039793,1,2,0.0180285357929453,0.0425007921248837,0.0153617456900434,0.0389271226207358,0.0170785864051485,0.0560278422317806,0.0186226213305455,0.0396331938760616,0.0170813765216779,0.057278351903329,0.0171608755026717,0.055960818623854
126477,0.0549,5.8748,1.98841428756714,2.20939874649048,1,3,0.00853081401617386,0.00619806622366895,0.00882853121487464,0.00843353837042252,0.00785888856060382,0.00620564290609367,0.00927982953648526,0.00515779627126574,0.00873628612913229,0.0057042378917654,0.00864639315535744,0.00594184308843618
126478,31.5994,4.84023,2.66678357124329,0.952355444431305,1,3,0.0159529852610048,0.0324835720393657,0.0142781379129072,0.0210260191601317,0.0148661907198188,0.0197723770540668,0.0171770072358572,0.0257325083279503,0.0154343511547521,0.0234215380419683,0.0154552257030998,0.0227239584094458
126479,-17.0696,14.5088,2.68397259712219,0.488961935043335,1,4,0.0149233350545514,0.0351529904433256,0.0133178981623926,0.0275691201257895,0.0140628252215738,0.0251655827751507,0.0155389637772038,0.0217262092168596,0.0144004729750607,0.031666649166746,0.0144148475753337,0.031821765287463
126480,-16.7048,14.129,3.04840111732483,0.505807638168335,1,4,0.0237752210782356,0.0346777479719108,0.0196269424046102,0.0410385131158275,0.0221568681899022,0.0409131096183428,0.0259597858190984,0.0309670792718869,0.0223064458708845,0.0439684908191043,0.0224906584427748,0.0408697363780362
126483,-1.318,12.394,2.96391248703003,-0.318320542573929,1,4,0.0182634233581167,0.0337940265180928,0.0153674239598657,0.0318087155562574,0.0174177871211989,0.042614193594743,0.0185230422930721,0.0457928099572995,0.0172057383071423,0.0348252931541872,0.0172980255263353,0.0345297637321983
126484,29.7207,7.69336,2.94675779342651,1.02721869945526,1,4,0.0230836636117732,0.0482476692873762,0.0194571086181764,0.0427012550617393,0.0212969520745797,0.0527628342428152,0.02589353594723,0.0435823993071512,0.0218593544718577,0.0724563054665458,0.0220128182180298,0.0600264551981303
126485,34.2079,0.125417,0.394336849451065,3.28554058074951,1,1,0.00134664071564925,0.00265565672328588,0.00197676138613762,0.015279566507248,0.00126789679984223,0.0148038770883387,0.00129444644382129,0.0160502838290794,0.00157093127334561,0.0141918321553497,0.00150784973911667,0.012398613234301
126487,31.3816,1.77318,1.50001680850983,2.1406352519989,1,5,0.00449307907822744,0.00861823218848253,0.0051783250080879,0.00865512650890637,0.00420901462168823,0.00343501631526475,0.00456290980473302,0.00655993441244797,0.00478313982188328,0.00454459240679606,0.00468690171662395,0.00710084850185081
126488,-14.2097,13.3041,2.94835686683655,-0.0585190914571285,1,2,0.0188153627513352,0.0417714015991488,0.0158784028835059,0.0389271226207358,0.0178356506335176,0.0560278422317806,0.0194292820972687,0.0495643508803156,0.0177601185356386,0.057278351903329,0.0178567690663807,0.055960818623854
126491,14.586,11.3545,3.12638092041016,-0.768343448638916,1,2,0.0206002044505858,0.0226380243835871,0.0167546499837391,0.0217901412989181,0.0197738439983357,0.0260882392618258,0.0206073319022682,0.0253944069863506,0.0191415879251378,0.0272290502998424,0.0192931865685107,0.0272668824545748
126506,-0.806111,10.6869,2.84629583358765,1.52686846256256,1,2,0.0223527183460551,0.0459873807629924,0.0192336741054985,0.0326786358642154,0.0204261486395841,0.0430613078056463,0.0257206953052806,0.0436864308743457,0.0213613434367734,0.0572429999341258,0.0214846878023698,0.048322964268736
126513,8.97962,9.87773,1.3248473405838,1.58104121685028,1,4,0.00321719046057157,0.00882187582804017,0.00385881333357176,0.00622727318680064,0.00307399146359899,0.00509392110102347,0.0030565104593128,0.00367892513426693,0.0034680811188366,0.00508607887308,0.00338334261495852,0.00677293835009741
126524,34.2805,-0.634877,0.555055379867554,2.81842851638794,1,5,0.00151383530634891,0.00246280133396924,0.00214677004528177,0.00889795734100924,0.00143529837876101,0.00868332940984899,0.0014326819275935,0.00771910590071894,0.00174124597237985,0.00494874116029526,0.00167557756574624,0.00643914854643741
126543,-16.7154,12.3633,2.77534794807434,3.34692144393921,1,3,0.0288468156648164,0.0282171192559801,0.0251338106207737,0.0437837261387323,0.0252529236396116,0.0255532057830315,0.0377197599896594,0.0639419591298022,0.0278600950629566,0.0519438468049137,0.0280565793320667,0.0358255676838253
