"X","lon","lat","PC1","PC2","presence","foldID","glm_p_fold1","bart_p_fold1","glm_p_fold2","bart_p_fold2","glm_p_fold3","bart_p_fold3","glm_p_fold4","bart_p_fold4","glm_p_fold5","bart_p_fold5","glm_p","bart_p"
13,101.703,3.13912,5.49290037155151,-6.88145160675049,1,5,0.00607695143641292,0.010365936542576,0.00664192826047421,0.020295812983993,0.00809142757234648,0.0182698046862966,0.0065406797304964,0.0110228009870754,0.00424530200042994,0.00465535700958036,0.00627513967572197,0.0114702905256221
14,76.946,8.48554,5.41114234924316,-1.8648157119751,1,4,0.00873963559707826,0.009866485385714,0.00977265404193256,0.0108409666977838,0.011769316635384,0.0138687635867307,0.00811443677762282,0.00314729139934254,0.00853820093581567,0.0111551969218948,0.00936660264525348,0.0105592657871427
53,76.7,11.4,1.95830070972443,-0.924493014812469,1,5,0.00227557182897841,0.00459502762351585,0.00258968647659279,0.00436460850398124,0.00277620178453178,0.00765228910444665,0.00279836375053088,0.0079207910238861,0.00197965096229753,0.00288814336491094,0.0025031351130289,0.00553301070405588
54,77.35,12.58,3.72924065589905,1.01747334003448,1,5,0.00550529581905225,0.00434368555894468,0.00627780669749726,0.00571479004787067,0.00711765845871453,0.00725064413592255,0.00543511469365722,0.00539377837242183,0.00598989156518834,0.00559882311989337,0.0060829764373066,0.00565810177849184
55,79.9801,12.6853,4.63211822509766,-0.197794646024704,1,2,0.00724466572214322,0.0162691456857795,0.00818702784033901,0.00880662414280992,0.00958338816679425,0.0160867805154031,0.00684943032764678,0.0143324040772757,0.0076076886594193,0.0161827948658145,0.00789390059246601,0.0162947493772435
116,77.6053,13.0047,3.47288775444031,0.907401859760284,1,1,0.00491151277077401,0.00222915640603122,0.00560355113372199,0.00363482236004909,0.00630045062162168,0.00661614558995024,0.00497868865964715,0.00512467777260697,0.00523439727420864,0.00489313571219196,0.00543030084764948,0.00383951694246523
136,80.1721,13.236,4.69726133346558,-0.37827143073082,1,2,0.00733541247439584,0.0212331625839453,0.00828073715055593,0.0080972153605906,0.00971690340125747,0.0165578678702021,0.00693350031177125,0.012168818852392,0.00763536392660695,0.0119096559725744,0.00797932879676094,0.0142630359230913
137,76.4406,15.1569,3.51592087745667,1.06887888908386,1,4,0.00506363768700346,0.00372730222631652,0.00578034068223608,0.00469108108612244,0.00650677679471048,0.00674270223719737,0.00508758052254085,0.00470340014077072,0.0054679402219376,0.00511034808157102,0.00560377454847829,0.00539435257584981
168,74.5102,15.3339,6.25297260284424,-0.928864538669586,1,4,0.0132741102931316,0.0162731473465169,0.0148530874493633,0.0192180132354269,0.0183475848326312,0.016949779946456,0.0111124181638989,0.00778883112628691,0.0144212225551581,0.0170218764242689,0.0142552251516427,0.0164246609680512
175,107.58,16.47,4.92971897125244,-3.99170112609863,1,1,0.00606219508173083,0.00461555343048515,0.00672723513070116,0.00959109331182432,0.00800449883447159,0.0114824808384447,0.00627559398622919,0.0146546212270858,0.00500192878034731,0.00974443540992642,0.00641391931846326,0.00853175055852493
177,106.114,16.6962,4.55170154571533,-1.12005257606506,1,5,0.00651596967214408,0.0187763550868811,0.0073355348753163,0.0149980334956961,0.00857759237297502,0.0190398271099022,0.00638445727923927,0.0134817188298136,0.00640255256127878,0.0109905743057266,0.00705538572457682,0.0156213725759243
179,78.26,17.22,3.55303359031677,1.96930551528931,1,1,0.00552194247723153,0.00439078802230207,0.00632816095027389,0.0092104193633655,0.00712144180765054,0.0134413064992447,0.00537751469165939,0.00763382821731862,0.00634908523875098,0.0118363154142864,0.00615010488903195,0.00980548226536946
226,73,19.25,7.49219512939453,-1.04459834098816,1,4,0.0217612726290169,0.0201957381393544,0.0242057408972805,0.0165978308678329,0.0310756958141258,0.0222989891387865,0.0164031406469817,0.00576295736416253,0.0249692254980991,0.0190188338187816,0.023183165943875,0.0194877796207984
227,77,20,3.81085968017578,1.94670295715332,1,1,0.00612806984662666,0.00572044322853493,0.00701490785901528,0.012606763922301,0.00796239670256716,0.0149823687179645,0.00583557023202028,0.00882724270182891,0.00712915266555004,0.0144710616154677,0.00681414052320406,0.012275444191687
228,85.5,20.13,4.3401517868042,-0.0177453402429819,1,1,0.00651870082767836,0.0119897630219161,0.00738114061162774,0.00827247873012118,0.00855466219290956,0.0148223463655739,0.00629110005592729,0.0142751265965122,0.00682538940931187,0.0131562180623722,0.00712391116475319,0.0138510749380825
270,99.8631,20.3287,4.44421434402466,-0.0713318809866905,1,2,0.0067744381309801,0.0169739066330596,0.00766570460213855,0.00827247873012118,0.00891584713866661,0.01386262683092,0.00648802610088841,0.0142751265965122,0.00710562766727457,0.0131562180623722,0.00739616770363137,0.0138510749380825
271,79.559,21.1188,4.09019708633423,1.63565111160278,1,4,0.00670570653490482,0.00780116101309521,0.00765692306143206,0.0127430603456799,0.00877646094772157,0.0109122860942715,0.00628814645616157,0.00636109309579598,0.00774954379533344,0.00897177724182473,0.00742778426818305,0.00767356124374154
312,71.394,21.602,3.5614230632782,2.66129183769226,1,4,0.00585336628710403,0.00900581657209928,0.00672861192607892,0.00909369207929348,0.0075653691626507,0.0113884068411585,0.00557526921960012,0.00933494805289144,0.00705497337838065,0.0109152706329406,0.00655198839164445,0.0083281695532152
313,80.33,21.97,4.22357177734375,1.14483988285065,1,4,0.00681316269856907,0.00908196684999156,0.00775842224623346,0.0102621843067439,0.00893955510749689,0.0115707608249135,0.00640964597832298,0.00516523883757895,0.00766976593021561,0.00607210886882609,0.00751415063097503,0.00820696211216502
318,88.21,22.35,4.0717716217041,-0.0290649309754372,1,3,0.00583304663498703,0.0125795084266385,0.00661143763235819,0.00898781561266815,0.00759501771304199,0.0125203211467065,0.00576841998694336,0.0134466716535891,0.00601869535928511,0.0118250267973641,0.00638366801105211,0.0124917580623264
321,80.703,22.4492,3.83859491348267,1.67877805233002,1,1,0.00606812093778749,0.00434791205404972,0.00693718226303512,0.0116686652457053,0.0078849947921791,0.00753229185751842,0.00581212678384642,0.00750672981182507,0.00694282461405929,0.00973747330446955,0.00673322790542096,0.00864653067574394
361,72.5826,23.0293,3.86634945869446,2.59411358833313,1,2,0.00659914681106659,0.0113117818950564,0.00757440525516776,0.0125725285058585,0.00860380038803293,0.0124293348683888,0.0061290725427725,0.0102351893804307,0.00804252070182744,0.0131230486922947,0.00737040606336705,0.0103465199028795
403,77.42,23.03,4.11993503570557,2.14908385276794,1,4,0.00706960984726806,0.00921893070757557,0.008090027534802,0.0157576045823441,0.00927384343387876,0.0176253882458023,0.00650769787713117,0.0093555417637702,0.00847057674719014,0.0139455982620894,0.00785893106087998,0.0144754015737752
404,79.8009,23.1344,3.82645559310913,2.0427668094635,1,1,0.00621456195327333,0.00572044322853493,0.0071165379800336,0.0125015195324027,0.00808061044071653,0.0149823687179645,0.00589213818278916,0.0100802315784332,0.00728260480453479,0.0143712451392359,0.0069145575489858,0.0113900723967894
495,78.7197,23.5806,4.03868246078491,1.99965465068817,1,5,0.00675732838151508,0.00933321717644589,0.00773003276786075,0.0171802828887903,0.00883969490631659,0.0205311030904074,0.00629459448360543,0.00857838499580188,0.00798206012388309,0.0141213442375929,0.00750706502417259,0.0140182783421087
498,91.9805,24.5913,5.73510503768921,-2.49894237518311,1,4,0.0094921346203409,0.00816222923616786,0.0105703445904219,0.0160801858005827,0.01287929729761,0.013188879286398,0.00873119829529142,0.00462491878181139,0.00903547161660985,0.0125699040474451,0.0101077869175825,0.0114633539095687
501,68.05,24.95,2.79933547973633,2.72776937484741,1,5,0.00430122295096693,0.00587639643257376,0.00496068440162416,0.00543600104186035,0.00543719361900488,0.00628914502576123,0.00437777632726613,0.00554297088640675,0.00500730196234941,0.00310924773689123,0.00483763351151612,0.00500364195190629
506,94.05,25.3,3.15912985801697,-1.43729758262634,1,5,0.00358356677608316,0.00649402149194894,0.00405031979774407,0.00615655744477781,0.00452429326178085,0.00674804631171228,0.00401845797337677,0.00725843304757603,0.00320548927738193,0.00353092261308419,0.00390122786726952,0.00530125135593458
508,92.6667,25.45,4.380530834198,-1.82412111759186,1,4,0.00574408448492631,0.0130025672856222,0.00645047520884474,0.0130226248434957,0.00750918246703548,0.0160939004527062,0.00584109663147556,0.00738340369118439,0.00533392266517576,0.00996816064124136,0.00619351889509301,0.013246865604652
512,91.423,26.0709,4.09769058227539,-0.670752108097076,1,3,0.00560320602250115,0.0192097518530373,0.00633199210089286,0.014363791919603,0.00728819155365724,0.0106672230947425,0.00563920232697167,0.0135285497667033,0.00554344165619889,0.0119662863610595,0.00610249802790147,0.0118956525448512
533,88.25,26.75,6.40808200836182,-2.30079960823059,1,1,0.0126944361893259,0.00811871118758162,0.0141098056929986,0.0183206838765424,0.0175610450980826,0.017299936409132,0.0109325078724081,0.00604597910671657,0.0126794874045484,0.0221543726547055,0.0134860822398086,0.0170357954305067
534,80.9338,26.8414,3.30841827392578,2.24298334121704,1,2,0.00510317222809135,0.00449377835955271,0.00586108518498612,0.00673584666919895,0.0065393695092034,0.0112045022242119,0.00503706079139365,0.00801460138892156,0.00590225172435255,0.00846246422997183,0.00570293371137402,0.00763825169562528
628,84.9833,27.2833,4.30653381347656,-0.369434297084808,1,5,0.00625272711700291,0.0242062860703962,0.00706976116607172,0.00868246770351523,0.00818961312919546,0.0165136469430443,0.0061188212280801,0.0127079063439615,0.00638207132285919,0.0114926776946983,0.00681697628014128,0.0150045473961419
629,95.73,27.3,4.56382846832275,-2.34704375267029,1,1,0.00594203278584782,0.00998608277103112,0.006652330175192,0.0154110084719529,0.00779823180767253,0.0192756725301614,0.00604087217153848,0.0112408627885123,0.00537688079837087,0.0129613627325713,0.00637595328954204,0.0134818923151973
631,85.25,27.8295,3.24337482452393,-0.767732501029968,1,1,0.0039126442065605,0.00699124621298993,0.0044342508736383,0.00631309197268817,0.00496158734323117,0.00867317563854,0.00426475307078083,0.0111283184738642,0.00367854639067829,0.00795654041694989,0.00427851042320085,0.00778721575378548
635,84.2285,27.969,4.81584930419922,-1.37582111358643,1,5,0.00711666968423382,0.0139334450467299,0.00799425203837929,0.0136854593494159,0.00943368787233765,0.0136812321093438,0.00686413508760541,0.00926875728120932,0.00696774305821499,0.0088352852886906,0.00768006256949898,0.012412686867443
641,76.893,28.464,2.40349435806274,3.03238201141357,1,1,0.00374392119857543,0.00339851471906903,0.00433051413009903,0.00504294611974855,0.00468170009712679,0.00508394734900974,0.0039114350897975,0.00458994270725507,0.00435926446875945,0.00282495748696136,0.00422960044814717,0.00427148982311803
642,75.0293,29.5233,2.00135231018066,3.27670931816101,1,5,0.00323461546528067,0.00233123972939268,0.00375134579835191,0.00311724698635896,0.0039996546814248,0.00588002580410327,0.0034773548883935,0.00331137063309933,0.00375028194731238,0.0015996539129694,0.00366900148880163,0.00281110933591061
644,78.0265,30.3232,4.07454109191895,-0.247027888894081,1,4,0.00573969320839465,0.0261968572651581,0.00649918821701615,0.00960419252736521,0.00746952063245562,0.013716345665677,0.00571311544899967,0.013239175667459,0.00583656777299689,0.0145712012635023,0.00627138905619948,0.0149464715099579
682,74.3436,31.5497,2.07622838020325,2.66667222976685,1,1,0.0031781267857338,0.00387297750064225,0.0036746146367795,0.00491970719298999,0.00393164051943901,0.00864600955624635,0.0034585872882624,0.00627418945192152,0.00354934355373874,0.00386841508706204,0.00358730384850572,0.00512762006063281
684,77.2219,31.725,1.25888788700104,-1.18946802616119,1,2,0.00166970523614306,0.00218959986684644,0.00190286523592249,0.00108049321128168,0.00199332681807698,0.00407187784665218,0.00220511915007226,0.00274052792843011,0.00137552628556004,0.00177197667219083,0.00184012298222746,0.00224039000919345
691,75.8978,32.3189,3.31314277648926,-0.292707085609436,1,2,0.00418137415450419,0.00994338007366726,0.00474771862912616,0.00401591656748607,0.00532050676800243,0.00941764097620094,0.00446288031099868,0.0109260040481988,0.0040745886609125,0.0101822996754693,0.00458658389735557,0.00918451960468404
1,109.458333333333,30.125,0.594433426856995,-0.912848830223083,0,1,0.00129750545038395,0.00128340049468546,0.00148421569208135,0.000611913721340132,0.00151965815799192,0.00120809376090097,0.00180386242351314,0.00115938020924111,0.00105206271076142,0.00139908813889214,0.00143806612169663,0.0010417857674627
2,76.7916666666666,9.625,6.76308059692383,-3.24456238746643,0,4,0.0136225472142016,0.00549595084896811,0.0150562926853841,0.010339112416135,0.018985038148282,0.00914174229346673,0.0117028610767158,0.00587626318489556,0.0130067237931826,0.0131118609309046,0.0143446580868881,0.00838252774958479
3,91.7916666666666,35.125,-4.38292980194092,2.25291991233826,0,5,0.00021366836139815,0.000414646636344609,0.000252551744384662,0.000184836156574475,0.000217447749041428,0.000367803849431102,0.000421831435431721,0.000630273904619602,0.00016572751795605,0.000563035570495496,0.000249072407657529,0.000624849233480845
4,89.0416666666666,29.625,-1.79297530651093,2.2324812412262,0,5,0.000621933796494346,0.0003940552111973,0.000728109843171184,0.0002309480135188,0.000684262997539319,0.000500573106398229,0.000972508917631129,0.000664997785449612,0.000551390666158288,0.000457755063426648,0.000714761450729081,0.000492223310858704
5,75.625,12.2916666666667,8.4166784286499,-8.76588439941406,0,4,0.0173112937122719,0.0095690958120252,0.0185469461586023,0.0144287344970092,0.0248917871461695,0.0169491118554441,0.0152173710315559,0.00782516641812425,0.0124292713258449,0.00469319053515667,0.017354340458611,0.00802946570691699
6,94.7083333333333,25.2916666666667,2.81836438179016,-1.6597067117691,0,5,0.00305970013895003,0.0040552634572565,0.00345921130922085,0.00471399976961311,0.00382159376535242,0.00556628130381321,0.00356247031179476,0.00508023232854784,0.00264840138600463,0.00229951954789514,0.00333171934830493,0.00362609835874088
7,80.2916666666666,19.2916666666667,4.7430944442749,1.08489751815796,0,3,0.00839142878570313,0.00829186317734629,0.00953310859201978,0.00957505258407378,0.0111747918615153,0.0100068750474226,0.00755041703076238,0.0059179617033163,0.00966232694516708,0.00675624862412381,0.00922352697307696,0.00886411911564786
8,89.7916666666666,28.625,-3.34444308280945,1.96058988571167,0,3,0.00032061222121361,0.000342060164436227,0.00037701764062963,6.11225271232993e-05,0.000336367164614249,0.000542908720373388,0.000581602192032063,0.000565918405779369,0.000257349374257112,0.000677070173077603,0.000370835356065865,0.000596404008409374
9,97.9583333333333,14.5416666666667,9.20471668243408,-3.63185667991638,0,2,0.035432983899146,0.00574281335215567,0.0386734789997418,0.00929231219122764,0.052441904973138,0.0147596185572114,0.0249391338684279,0.00620429958360957,0.0373289111848485,0.00730096124156997,0.0366954823877557,0.00695995346376554
10,78.7916666666666,30.2916666666667,2.2332010269165,-0.588704466819763,0,4,0.00261763148478405,0.00461328187829204,0.00298042755341545,0.00387979803473097,0.0032229536145236,0.00415259702974901,0.00310760089505436,0.0067994241884586,0.00236338686554018,0.00380299704590313,0.00288218492963673,0.00466772786015516
11,105.708333333333,9.29166666666667,5.83211612701416,-1.8372083902359,0,3,0.010405950515164,0.00957737387187661,0.0116174908980076,0.013008592083044,0.0141826251590123,0.0135028132416805,0.00929808453170099,0.0032718607846765,0.0104091345067653,0.00932930479859375,0.0111283086411569,0.0122987512083982
12,108.208333333333,32.2916666666667,0.0397683195769787,0.309098482131958,0,5,0.00113740498281383,0.000227190648973848,0.00131104260491394,0.000129305678361308,0.001314849061097,0.000145792899374111,0.00160040735769005,0.000241581858532278,0.000973536341366507,0.00059847241964094,0.00127591126885018,0.000297881457440834
