"X","lon","lat","PC1","PC2","presence","foldID","glm_p_fold1","bart_p_fold1","glm_p_fold2","bart_p_fold2","glm_p_fold3","bart_p_fold3","glm_p_fold4","bart_p_fold4","glm_p_fold5","bart_p_fold5","glm_p","bart_p"
127650,-1.86159,9.25918,2.603919506073,1.43132722377777,1,1,0.0102155875241973,0.0145564137547287,0.0109862092775446,0.0359312563044424,0.0118647340348574,0.040122413785963,0.00901419969171464,0.0250335616782044,0.010556691253088,0.0286968432296594,0.0105155012376744,0.0299712267631543
127651,36.7912,-1.37458,0.4376040995121,1.5683935880661,1,2,0.0418947730657343,0.025512774108362,0.0407375037586642,0.0236281544550236,0.0450256472997435,0.0257001316696234,0.0429211858265546,0.0327645775015126,0.0393773447292865,0.0151995254710647,0.0421224418515229,0.0195196934377484
127655,28.5155,-26.3351,-0.872067272663116,-0.458648920059204,1,5,0.105645399172298,0.254992588256228,0.0987528349479941,0.224259545158524,0.102298722927712,0.273052699332067,0.11471348822222,0.252986783174965,0.0925372990939424,0.282593106627637,0.102991734237235,0.255507786434841
127657,28.3183,-25.9026,-0.583020687103271,-0.190335243940353,1,1,0.0874575794980159,0.244947779907346,0.0825103808415827,0.225208664029217,0.0861171375568942,0.26350010181956,0.0936844447693895,0.294674720934081,0.077565544630533,0.258914076492354,0.08567331686564,0.263454980423685
127658,30.3746,-27.1246,-0.787686765193939,0.308132320642471,1,3,0.0965198475607751,0.208954085176778,0.0900053637698915,0.181860953993305,0.0957329478769912,0.220633475531245,0.105180424274755,0.255540072855527,0.0853960771788301,0.221958326737289,0.0947694751732298,0.214083650793897
127660,26.8746,-26.6246,-0.581035673618317,-0.990287303924561,1,3,0.0910765052012032,0.320438095336578,0.0864342720877402,0.232276173938,0.0876899581366479,0.278239429759599,0.0967105819607719,0.334972432414344,0.0801639024614604,0.319262996856594,0.0886192080043317,0.315871740309908
127666,26.9579,-25.4579,-0.00251526548527181,-0.85576343536377,1,1,0.0632137303022898,0.216458791483491,0.0613859751298124,0.256478430134291,0.0622715669214442,0.221315640075304,0.0648760463897981,0.278487825033392,0.0569207621220758,0.215806579811631,0.0619148264066222,0.246125996018972
127670,29.5413,-23.8746,-0.43985840678215,-0.0807726010680199,1,1,0.0796367804870891,0.232992562823803,0.0755049355234265,0.244013892695931,0.0790364566477345,0.260793990360727,0.0846861757568577,0.289507299259801,0.0710724017469485,0.273793489132834,0.0781907897514297,0.282541890819164
127671,28.8746,-28.2913,-1.31216788291931,-0.362650513648987,1,1,0.136271625517374,0.230551868816588,0.125302747638891,0.234691777623959,0.130577828548959,0.270663519997771,0.151551890016166,0.259509551192983,0.117871040613403,0.209657497969931,0.132485217922484,0.242858117036073
127672,25.4579,-30.7079,-1.09140777587891,-2.14876461029053,1,4,0.130997747998806,0.131614185289397,0.122965004158348,0.113113883970491,0.120410225622862,0.118988022557019,0.141368186527532,0.0955029922948657,0.112253884198282,0.12665742163807,0.125763411858363,0.120166888063291
127675,28.7913,-25.6246,-0.356833279132843,-0.320460379123688,1,5,0.0766195550022188,0.218455703976522,0.0730190959049069,0.234470203076494,0.0757351998890564,0.253327464827505,0.0808590876719787,0.278357722945277,0.0684292786166176,0.228435126828166,0.07513372575174,0.252491508259558
127678,28.2913,-28.3746,-1.5690723657608,-0.529402792453766,1,2,0.159105207758619,0.195312743231392,0.14526687789434,0.206531423196881,0.150737355790516,0.216286333986491,0.178739588712334,0.224375388976197,0.136501283215358,0.168524693389664,0.154208360871399,0.204553517238233
127679,28.0413,-26.9579,-0.926681160926819,-0.972434818744659,1,3,0.11205004318142,0.329061769856951,0.104917732786754,0.258238938385087,0.106802305192279,0.295183361453474,0.121362934498862,0.288226393610748,0.0975122373303679,0.3185129409723,0.108725978539173,0.321021203263872
127680,29.6246,-27.5413,-1.37470519542694,-0.295435339212418,1,5,0.140812871045772,0.221865740029349,0.129144719326451,0.234258091896918,0.134931604798118,0.280848916879422,0.157185555616266,0.24702073969774,0.121658491351524,0.203529974928698,0.13690999990553,0.254918218400105
127682,29.2079,-28.9579,-1.35424709320068,1.46549117565155,1,1,0.127505995327818,0.124875607039457,0.115503201601534,0.135449714497707,0.128152809985056,0.142819449283052,0.144919305696281,0.121620842166437,0.111941780475416,0.104097759743882,0.125750023659634,0.125884406003348
127684,28.0413,-25.1246,0.0423383712768555,-0.998984932899475,1,1,0.0619322644444837,0.216458791483491,0.0603204927253359,0.24412905635815,0.060849236805083,0.221315640075304,0.0632803268213958,0.297995173729034,0.0557841999638889,0.218542745556206,0.0606107495175277,0.246125996018972
