"X","lon","lat","PC1","PC2","presence","foldID","glm_p_fold1","bart_p_fold1","glm_p_fold2","bart_p_fold2","glm_p_fold3","bart_p_fold3","glm_p_fold4","bart_p_fold4","glm_p_fold5","bart_p_fold5","glm_p","bart_p"
124409,2.38819,6.58372,2.46561217308044,2.32230091094971,1,1,0.0307958989270127,0.0517196683801492,0.0329381799785034,0.0589185071010964,0.0277007888361061,0.0585697624980054,0.0298603409629036,0.0620607623581657,0.0274897077343438,0.0589472358885244,0.0296588364938746,0.0595312600167703
124440,12.1938,-0.194783,1.94388890266418,3.46088528633118,1,4,0.0404653237591293,0.0787670394488089,0.0429468882049689,0.0887340735996705,0.0373707441765341,0.0679985791914698,0.0370408283320929,0.0766229507441838,0.0366208974619982,0.0769050260354529,0.038808717859566,0.0829437698537074
124441,11.1785,0.496283,1.64284706115723,4.29668712615967,1,4,0.0508488008890691,0.0768804654280869,0.0537560325393792,0.0790330644251422,0.0475684757380387,0.085765860681597,0.0447699245605713,0.0580701196479463,0.0463001755672144,0.0771053579064306,0.0485511564583732,0.0799277323575866
124445,10.2547,-1.08472,2.07881307601929,4.53689432144165,1,3,0.0655471129022419,0.144172587808027,0.0699779119382496,0.120783372586937,0.0591701319206557,0.135930569005939,0.0580176244668234,0.0821248386030404,0.0583212594588749,0.115882546088059,0.0619257894417879,0.119064576002556
124446,9.43405,0.408822,2.07959461212158,6.73609209060669,1,2,0.151496270126774,0.165130859125935,0.162076555971255,0.198084744027048,0.134292213990728,0.222200566976647,0.125759374849657,0.154797683248703,0.132942444133798,0.187310045615162,0.140257388725907,0.169223637534255
124449,-13.3585,9.7374,4.27469968795776,10.7248668670654,1,1,0.693063154468717,0.325902322238593,0.724101208303057,0.388068211056755,0.607717983086485,0.293063571064658,0.624354252147897,0.337948344504514,0.621561086583019,0.318675257176001,0.651646521994421,0.34511665022193
124450,-1.38,5.33,1.64489531517029,3.54561948776245,1,5,0.0375107316228525,0.0597976443040369,0.0395608037248607,0.0585562898126586,0.0354179482851097,0.0469378053596792,0.0339229530758152,0.0472526345372078,0.0344221816483525,0.049850507684409,0.0361412276413613,0.0547650274992748
124452,-3.3237,5.3263,1.95516872406006,4.76165008544922,1,2,0.0685456805345807,0.127693693614662,0.0730314845579239,0.129758846676562,0.0622972286385049,0.151795789409617,0.0599855854249905,0.102463270856717,0.0612222965619744,0.134633506593717,0.0647389176996813,0.131566471568567
124453,11.5388,4.1889,1.7834221124649,3.82913970947266,1,4,0.0443083114980309,0.0736973140233806,0.0469163723820706,0.09935774775274,0.0412413037831119,0.0939184976362305,0.0398309914054659,0.06889363188031,0.0402612743264317,0.0738501245774771,0.0424323110266449,0.070964616684441
124488,14.9389,-8.11655,1.46065723896027,2.21101117134094,1,4,0.0201839173200535,0.0279274921513519,0.0210923025690302,0.0314726009704001,0.0196859979105387,0.0248294295934172,0.019076585662096,0.0217757719339572,0.0189826010044601,0.0205482340000842,0.0198510166623267,0.0247281777134156
