"X","lon","lat","PC1","PC2","presence","foldID","glm_p_fold1","bart_p_fold1","glm_p_fold2","bart_p_fold2","glm_p_fold3","bart_p_fold3","glm_p_fold4","bart_p_fold4","glm_p_fold5","bart_p_fold5","glm_p","bart_p"
5166,74.5782,32.8356,1.69063472747803,2.81712937355042,1,3,0.0396257152768054,0.0773135786179437,0.0417887587438771,0.0827829672349883,0.0418256100868924,0.0914859980737654,0.0376243819106087,0.0835698673696292,0.041919440407767,0.0994352653550643,0.0405415077629303,0.0842980129201135
5171,75.0247,32.5629,1.56353282928467,2.82740616798401,1,3,0.0379135485248742,0.0696438646423577,0.0400238246642601,0.0827829672349883,0.0400068640834315,0.0933504280952405,0.0358216385621352,0.0714013365287249,0.0399831546247261,0.102465745054121,0.0387351143928699,0.0837913469139534
5179,75.9047,31.9603,1.86346936225891,2.57049083709717,1,3,0.0372596965843535,0.0754217348739617,0.0390424932119849,0.0820694105110985,0.0395002199703,0.0788390004010014,0.0355369843693924,0.0557442625680599,0.03958732863386,0.0970276729907694,0.0381782000106664,0.0793034685770224
5184,76.5523,31.6231,1.92033267021179,2.02412009239197,1,1,0.0285841153818493,0.0795804768104422,0.0295817883486872,0.0625791365995468,0.0305895468102903,0.0716446964747764,0.027184529905361,0.051868750729237,0.0304165452958148,0.0707601132611452,0.0292781783494742,0.062874422058319
5186,74.3436,31.5497,0.733739018440247,3.44848799705505,1,1,0.0379587305316949,0.0406686370060576,0.04082330298999,0.0370098237144193,0.0396030405502461,0.0264338702922039,0.0349118375212384,0.0354911422896893,0.0392154629942196,0.034484719433133,0.0384637137749809,0.0338675606401018
5198,74.9589,31.1521,0.765110552310944,3.4752984046936,1,3,0.0389683084974882,0.0406686370060576,0.0419241564956859,0.0370098237144193,0.0406394379276856,0.0302068650621927,0.0358951747740146,0.0354911422896893,0.040290156716912,0.034484719433133,0.0395029302385073,0.0338675606401018
5224,76.4902,31.0316,1.49470007419586,2.86462473869324,1,1,0.0376346359871076,0.0595869514136297,0.0397784499212713,0.0827829672349883,0.0396848863402343,0.0933504280952405,0.0354739423950824,0.0637440364859508,0.0396214649535821,0.0952657017915655,0.0384229368161231,0.0824045894902875
5228,77.0054,30.8589,1.51494526863098,1.198197722435,1,1,0.0156828286329344,0.0347856445594162,0.0159640679097718,0.0420204697708342,0.0170136800163469,0.0310490238757324,0.0145632031449042,0.030423594018916,0.0165145615573644,0.0420895824195946,0.0159610506131962,0.0386745114492774
5264,74.8506,30.6263,0.584390997886658,3.74261832237244,1,3,0.0417590223276061,0.0380602603369216,0.0452328546019701,0.0267643239863766,0.0433467167767689,0.025974561342192,0.0382931306177895,0.0323054601710602,0.0429839328403375,0.0220161992712588,0.0422674014346059,0.0245196796492125
5274,77.6656,30.4371,3.0825502872467,2.60179114341736,1,1,0.060624142679791,0.0896533914109739,0.0630887046429417,0.117846601870071,0.0642791545962795,0.107105806948757,0.0606338561510662,0.099866868453153,0.0662876882005791,0.121873150644771,0.0629480573078635,0.115455021669285
5404,78.2746,30.0308,2.47885870933533,2.28214693069458,1,5,0.0407333303165949,0.0706019252674388,0.0422565970780172,0.0655021415091034,0.0434178281370508,0.0694632097096233,0.0396945501886471,0.0519882460076874,0.0439373682273941,0.0757049692995348,0.0420044446627364,0.0643308293681717
5408,76.5888,29.9906,1.04262292385101,3.42067122459412,1,1,0.042191350006549,0.0332109480813509,0.0452566324955377,0.0474902330611649,0.0440538435669155,0.0390866457497515,0.0392752931684471,0.0240307896463849,0.0439233308004595,0.0382209059395604,0.0429002637507557,0.041048014943405
5442,78.9769,29.6248,2.42847681045532,1.72438323497772,1,2,0.0298045454341658,0.0719918641234012,0.0305472605019985,0.0465821054038842,0.0320752711382819,0.0598846990686451,0.0288413087554855,0.0333577883613146,0.0321203086261658,0.055692245425816,0.0306883229333775,0.0500368464841206
5534,75.5235,29.48,0.619529724121094,3.82815027236938,1,2,0.0442590458987963,0.0273417208892495,0.0480139114581914,0.0262143507401191,0.0458780342910108,0.025974561342192,0.0406788495946764,0.023653175133167,0.045597727481212,0.0161657624062766,0.0448232140895297,0.0184222256774283
5561,78.0383,29.3732,1.84388434886932,3.32979917526245,1,4,0.0548397987624039,0.0663999146578239,0.0584003890709398,0.063646415355838,0.0573879162499893,0.0694096986726188,0.0526413179348246,0.0656978847510899,0.0582089885617048,0.0752024724972034,0.0562487484815315,0.0749265199660056
5605,79.2839,29.1309,2.78488755226135,2.90974569320679,1,2,0.0633418505720646,0.0712754407540995,0.066463289740076,0.0979371761795743,0.0667963161661012,0.100273170936894,0.0628045830235438,0.0935504660241955,0.0687519163015335,0.0976571342973017,0.0655867295065284,0.0925526438465528
5614,76.6924,29.0933,0.867031931877136,3.60413002967834,1,4,0.0433604947209674,0.0448466525629286,0.0467435878106571,0.0470410261883571,0.0451271880642721,0.0507863408406066,0.040156524807434,0.0433679835416759,0.0449452577401045,0.0622752207791243,0.04401710638716,0.0598370754357266
5620,78.7931,28.8371,1.94255197048187,3.3195469379425,1,2,0.0566522202616005,0.0556862314814037,0.0602777709636547,0.0613300543052918,0.0592988249243926,0.0660643056823925,0.0545850152986496,0.0580726516279101,0.060273101075109,0.0595166275091505,0.0581687547336994,0.0577291137514594
5621,76.1559,28.8284,0.935742914676666,3.92520833015442,1,2,0.0525788737606287,0.0362967558755354,0.057025408075842,0.0304606206505188,0.0544319590359391,0.0415998849141621,0.0489880147181416,0.0281197209107262,0.0545904521567795,0.0365485921089655,0.0534474569217965,0.0363367454667538
5627,80.1729,28.819,2.61011934280396,2.73848867416382,1,5,0.0542815397553357,0.0785146339585005,0.0568188094989258,0.0978887100938715,0.0574080324251188,0.0858841160425009,0.0533838360849796,0.0951570164011729,0.0587012801285359,0.103603530931927,0.056091405147154,0.089582227043474
5630,77.2007,28.7994,1.42348110675812,3.78036642074585,1,4,0.0588332826303967,0.094240669950103,0.063405562502524,0.0813622714198071,0.0610811611247697,0.102915173384749,0.0557983838238415,0.0861825137350847,0.0618065001718862,0.0947950433038086,0.0601111953001826,0.0893445136641718
5816,76.5923,28.5866,0.847363650798798,3.79614424705505,1,4,0.047541421310289,0.0473211961727677,0.051460096829235,0.0362936564640586,0.0493186969139727,0.0528502152512553,0.0440805290332277,0.0429629819701171,0.0492549508968652,0.0583822158473768,0.0482680264048582,0.0617771704492873
6654,80.6441,28.4942,2.57829761505127,2.84592175483704,1,5,0.0566659291434106,0.0662652151934376,0.0594597480641843,0.0949920983389311,0.0598176618604657,0.0979194389791317,0.05571348325382,0.0865431687892946,0.0612244054737956,0.0971161969349936,0.0585431552291389,0.0878404327808655
6963,81.2384,28.4693,3.06029772758484,2.64315605163574,1,5,0.0613957385321657,0.0896533914109739,0.0639556298570102,0.117846601870071,0.0650499012124296,0.107105806948757,0.0613749613464447,0.099866868453153,0.067091665428804,0.121873150644771,0.0637370117967184,0.115455021669285
7129,79.4983,28.4037,1.86769342422485,3.31242370605469,1,2,0.0548505028178231,0.0596256484461514,0.0583817589510681,0.063646415355838,0.0574170155026723,0.0694096986726188,0.0526917667369182,0.0620908918150205,0.0582540471065139,0.06016866684122,0.0562727958904514,0.0596543189206784
7159,77.5255,28.3559,1.47248589992523,3.8543107509613,1,4,0.0622494588976206,0.0722218077634135,0.0671606711704733,0.0813622714198071,0.0645503690503966,0.080671664153236,0.0591951719917759,0.0706018332857734,0.0654668896502114,0.0861464511031389,0.063642170477632,0.0848295183889102
7191,78.2932,28.3074,1.69358146190643,3.69764041900635,1,2,0.0625105018600965,0.102781231986971,0.06712997197232,0.0935120149287142,0.0650024337402365,0.0964663651009131,0.0598656846332309,0.105842171185447,0.0660924540409342,0.104081181139856,0.0640463468441285,0.105700024611824
7219,95.8431,28.1425,3.24391579627991,0.514972567558289,1,3,0.0216725084823582,0.0477904224866904,0.0215068392127728,0.0299266038761068,0.0238341127328697,0.0362818413788749,0.0214260974369153,0.0417688087325138,0.0238442722068283,0.0301815662351966,0.0224737974582348,0.0378508680902966
7221,81.7932,28.072,2.25199437141418,2.85079455375671,1,1,0.0501201863636653,0.0648263880065855,0.0527065953225551,0.0851150974782951,0.052894255664871,0.0917492458368726,0.0486629660597235,0.0671492962683382,0.0537410496756259,0.0934127645902844,0.0515999728995582,0.0797529065201786
7222,78.2189,27.8593,1.63323950767517,3.84787273406982,1,2,0.0659489427609261,0.079276436210182,0.0710601050058529,0.0926909920563365,0.0684021923305732,0.080671664153236,0.0631030457414587,0.0706018332857734,0.0696185401692692,0.0861464511031389,0.0675396012463293,0.0848295183889102
7235,82.2219,27.7708,2.41424512863159,2.87556862831116,1,5,0.0540311427449494,0.0662917057076571,0.0567898342796561,0.073407063654018,0.0570026269793569,0.0900475399334057,0.0528026868004645,0.0672229792491482,0.0581536587579286,0.086467889319969,0.0557256545610924,0.0797876727616772
7238,85.2667,27.7445,1.97105038166046,1.32372152805328,1,1,0.0201108421206822,0.0317038275260952,0.0204779890785967,0.0329478915884513,0.0217826510371843,0.0305270258931895,0.0190409040795719,0.0324705594853427,0.0214267681100474,0.0378004126265025,0.0205825915308682,0.0315778319718185
7240,83.2215,27.6799,2.84303975105286,2.77782416343689,1,5,0.060544360484588,0.0888290512036792,0.0633322845741354,0.100949634399112,0.0639937312632477,0.101922097858875,0.0600958401186258,0.103665733088479,0.0658195399479953,0.104167669948794,0.0627197147535817,0.0942791190194654
7345,77.5637,27.6445,1.39613115787506,4.10349082946777,1,1,0.0686378851683584,0.0366737614983581,0.0744483008252919,0.0414778220665713,0.0708756148987686,0.0636165319445782,0.0652383049885945,0.0451055728763653,0.0720399906085518,0.0509311930343397,0.0701410130517144,0.041674437505521
7362,95.3944,27.5762,3.7452244758606,0.550544738769531,1,4,0.0269309184858794,0.0413887019942203,0.0266747570003257,0.0315888320401239,0.0296106086616811,0.0473248246848189,0.0271620817949189,0.0419239228413276,0.0299988467266247,0.0340777107906217,0.0280880459840444,0.0313080707645056
7364,84.497,27.5733,3.11490678787231,2.23526000976562,1,3,0.0508491730669461,0.0988612523078909,0.0524962660434341,0.093008646908966,0.0542622931272415,0.0922656673598095,0.0507647464875202,0.08912385835162,0.0556810525718879,0.0985588335099782,0.0527957927208648,0.0878435910588507
7413,83.8464,27.3221,2.88611149787903,2.67613983154297,1,3,0.0584283111560729,0.0869815757475265,0.0609732368399096,0.102629072769762,0.0618672623544519,0.0894471255323649,0.0580402992847244,0.0841479747142708,0.0635939919746359,0.0972779983824364,0.0605484754282152,0.0982515292504848
7414,79.9753,27.3022,1.74257969856262,3.65602850914001,1,1,0.0623490664593688,0.0983360752462887,0.0668787287725028,0.0879113220090453,0.0648822400895684,0.0964663651009131,0.0598007921324735,0.106394234411256,0.0660000818835803,0.11019722088069,0.0639107225545581,0.103197903539254
7415,77.8423,27.2534,1.21282839775085,3.84292030334473,1,1,0.0560506305583183,0.0438492383462018,0.0605720668762677,0.0512296751456726,0.0581208824181936,0.0571924438645405,0.0527539533409173,0.0401438467637542,0.0585864936989384,0.0545791743606437,0.0571426076516634,0.0485565647590376
7689,81.4759,27.1021,2.05620718002319,3.35768365859985,1,1,0.0603310635798159,0.062129779378528,0.0641918681907173,0.0613300543052918,0.0631130111780371,0.072101882563951,0.0584070936154453,0.0614930632911475,0.0643543310953755,0.0749408779675846,0.0620245858478364,0.0723281915567582
7693,79.1814,27.0225,1.62065577507019,3.94742679595947,1,4,0.0690342175354855,0.0693042127832447,0.0745327604565752,0.0636945108668967,0.0714824347599697,0.0702435604802065,0.0660873820145621,0.0627619901653111,0.0728457341923948,0.0700779474968619,0.0706990902438747,0.065999819229821
7700,80.8784,26.974,1.73028254508972,3.61685276031494,1,1,0.0608297772023168,0.0983360752462887,0.0652044025537285,0.0882547833232785,0.0633425241205692,0.0964663651009131,0.0582936654594686,0.106394234411256,0.0643761377704243,0.11019722088069,0.0623418383093631,0.103197903539254
7704,78.4727,26.9014,1.55635511875153,4.02613306045532,1,4,0.0701167644225866,0.0629735399806244,0.0758503587884806,0.0483117605871436,0.0725047673399632,0.0702435604802065,0.0670085620591219,0.0627619901653111,0.0738715612085599,0.0700779474968619,0.0717663764432854,0.065999819229821
7705,88.1986,26.8992,5.05114698410034,0.60995215177536,1,2,0.0462943976502938,0.0216004021554904,0.0456035359056655,0.0189211302164083,0.050868273697897,0.0286592050208582,0.0491016838612384,0.0227180614410081,0.0531700605438851,0.0220771015861065,0.048977618667514,0.0221305210731851
7843,89.6087,26.7038,5.99596452713013,0.630405187606812,1,5,0.0671637938234455,0.0301357790609976,0.0658851984284592,0.0223120770455155,0.0737354690890397,0.030637791401138,0.073706344431772,0.0354354259035843,0.0786868552557362,0.018176227409074,0.0717252896148525,0.028575109550149
7844,77.8933,26.6981,1.69653069972992,4.17193078994751,1,1,0.079527875128974,0.0392056733823481,0.0861694109196257,0.0309402455798486,0.082045476915926,0.0618150621300389,0.0765240871329082,0.0455274129920356,0.0840370657516207,0.0405549326014643,0.081531800132711,0.0379208612937256
7845,93.5128,26.6941,3.39066004753113,1.11281764507294,1,5,0.0315165960823388,0.0801931114172664,0.0316845139281633,0.0604987922217047,0.0343048794298433,0.0630067785015145,0.0315004235534946,0.0923571909613947,0.0347885936544312,0.0687851362761108,0.0327703213723264,0.0855519983660947
7847,87.0014,26.6659,2.73015689849854,2.24153137207031,1,1,0.043968920497658,0.0748822498141001,0.0455041559636728,0.0772880672852439,0.0469068731976101,0.0695962329620911,0.0432529171983568,0.0668256803181669,0.0477149458053333,0.0835745212237091,0.0454635266050838,0.0708343417475317
