"X","lon","lat","PC1","PC2","presence","foldID","glm_p_fold1","bart_p_fold1","glm_p_fold2","bart_p_fold2","glm_p_fold3","bart_p_fold3","glm_p_fold4","bart_p_fold4","glm_p_fold5","bart_p_fold5","glm_p","bart_p"
1,105.823,21.0346,6.29866504669189,-0.413333624601364,1,5,0.000367831922009907,0.0010330153140156,0.000476919569755543,0.00150279125768673,0.000481679510247164,0.000516717654294865,0.000398009025083813,0.00113274549741261,0.00017982870295313,0.000245072711414824,0.000386854037820905,0.00123073904835028
3,118.093,24.4855,3.70938730239868,0.327899426221848,1,4,0.000613315696786257,0.00171813508044571,0.000468732620772073,0.00346632817892398,0.000635482696104637,0.00385501313284585,0.000596301975439798,0.000412797043602241,0.000479060827323477,0.0053340765232405,0.000581452534847078,0.00221611711850223
4,118.167,26.6333,3.86182975769043,-0.722110211849213,1,1,0.000882260826531581,0.00065443485737406,0.000758062115781164,0.00204489557299198,0.000864182730398088,0.0017141623217347,0.00108888225285833,0.00183864829465342,0.000760392781147019,0.00418015589616319,0.000891420719203786,0.00204202341429637
6,118.8,32.0758,1.6890686750412,1.56636774539948,1,2,0.000705889988702638,0.00149566087753022,0.00033757824259992,0.000149259722820974,0.000637929244507002,0.00112904988939616,0.000542113633710776,0.0020373573682617,0.000731609965683584,0.00145230110816803,0.000594305082663928,0.00116950461670764
10,120.416,27.3354,2.41098928451538,-0.680409133434296,1,3,0.0013595271012686,0.00102015660683349,0.000897064827065563,0.0013052953164385,0.00113812605407367,0.000660815392631262,0.0017224344418068,0.00185463584758085,0.00159597929145195,0.00256154018340391,0.0013240875263218,0.00148403333109131
11,121.45,31.2167,1.47655844688416,0.278274357318878,1,2,0.00124762844750625,0.00265545795964494,0.00064127756651271,0.000685071508054151,0.0010071052431951,0.00248994034216399,0.00129676160551343,0.00170713233469346,0.0015905313274247,0.0025252233986455,0.00112511443875675,0.00244023568717221
1,102.625,16.875,6.92863702774048,1.20822024345398,0,3,0.000160444443746671,0.000358445019785906,0.00020283583112583,0.000388597984078604,0.000252148581136755,0.000268120977642038,0.000117526763240655,0.000274822076181372,5.58473237464382e-05,0.000319701504538372,0.000156101491851015,0.000537993392016521
2,111.125,23.2916666666667,4.88121747970581,-0.463569611310959,0,1,0.000581696276146416,0.000480255385044095,0.000587134614926186,0.00135064669399584,0.000649161495087451,0.000930663241652162,0.000659510751833742,0.000685773751540397,0.000389149687954678,0.000479565071063509,0.000593267263725301,0.00112980986557181
3,116.541666666667,25.0416666666667,3.57114672660828,-0.498592704534531,0,1,0.000884462430402401,0.000634313621093306,0.000707651089141176,0.00134168676088651,0.000852146702506272,0.00103853931218867,0.00104421450222154,0.00094619031187043,0.000789455487859333,0.00224952940014719,0.000876239290669969,0.00217231893397548
4,106.541666666667,26.7916666666667,1.95182025432587,0.970158636569977,0,4,0.000821724296788894,0.000955280924597127,0.000433526706216048,0.00028097823187281,0.000733409444058723,0.000617459783084961,0.000719510411534526,0.000740094844183628,0.000866835903637593,0.000898433784533322,0.000720313780300203,0.000464510100719629
5,119.958333333333,28.7083333333333,2.05328130722046,-0.357328623533249,0,3,0.00133833484721059,0.00106529140559658,0.000805586255929985,0.000816169783865751,0.00110151458667446,0.000845853065541276,0.00158784537407425,0.00118046328093541,0.00163040944546627,0.000926193840363686,0.00126879992273444,0.00135408295375616
6,118.041666666667,28.2083333333333,3.15261220932007,-1.01418340206146,0,4,0.00123160239762629,0.000396646027387217,0.000955245553938747,0.000777291464479896,0.00109320786716361,0.000612973050247194,0.00165462217332119,0.000778041424473119,0.00128381541175895,0.00150622791620829,0.00124426482947309,0.000747082735952254
7,111.791666666667,29.125,1.63723909854889,0.318405449390411,0,1,0.00116866552306995,0.00286371629108848,0.000616144819908266,0.000636711571676858,0.000962899337604531,0.00264376335498165,0.00119871827033287,0.00151269135269057,0.0014317556396143,0.0020415971565984,0.00105549087562733,0.002201421916934
8,113.958333333333,32.4583333333333,1.6480096578598,2.54164862632751,0,2,0.000488124205122528,0.000683082917393422,0.000213167706347161,0.000112878489603118,0.000469952430116839,0.000345322894392652,0.000299566399669695,0.000653165333561671,0.000451788180690744,0.00043918517344705,0.000388265691034229,0.00107551348976715
9,115.791666666667,32.5416666666667,1.64242029190063,2.55151534080505,0,2,0.000487085032547087,0.000683082917393422,0.000212321103261742,0.000112878489603118,0.000468984589877848,0.000345322894392652,0.000298289501124804,0.000653165333561671,0.000450815774286334,0.00043918517344705,0.000387169053087026,0.00107551348976715
10,101.125,19.7916666666667,6.73825883865356,0.738746821880341,0,1,0.000204515977196675,0.000380529715123532,0.000260078194410442,0.000567515704955094,0.000304606060822962,0.000435883354814926,0.000167758977899942,0.0001952559038499,7.86809211164844e-05,0.000145852940585368,0.000203478769439024,0.000441226783344953
11,99.625,20.625,5.71063280105591,0.661252677440643,0,2,0.000289765622461495,0.000510478783553487,0.00030838016906186,0.000702290872100632,0.000383224442583316,0.000683879123921041,0.000248226034747507,0.000364727570010311,0.000140663597045986,0.000227902466423418,0.00028260916641051,0.000420704709876178
12,101.458333333333,19.9583333333333,6.28515434265137,0.368580847978592,0,3,0.00027199605067283,0.00164551652152741,0.000329081325946398,0.0021000055058019,0.000375544741957772,0.00103257909941791,0.000245771673383234,0.000394712934699796,0.00012092368361834,0.000283924755492033,0.000273457685149072,0.00136910417785496
13,116.541666666667,24.0416666666667,4.00843620300293,-0.667622208595276,0,1,0.000825360768562442,0.000851699801751886,0.000724711040341559,0.00185620666600111,0.00082474598652403,0.00126802835260071,0.0010022950663976,0.0016709257815035,0.000684423237767037,0.00303808725042737,0.000834227919157403,0.00229412456402942
14,106.291666666667,26.125,2.36550402641296,0.701750576496124,0,4,0.000803052633333451,0.000917093020781508,0.000466950894486743,0.000529429065171644,0.000736333835024885,0.00107777630923566,0.000740475706237349,0.000658953032102574,0.000800967041908344,0.00132591240773552,0.000721877191698354,0.000577096822263287
15,113.041666666667,32.625,1.56220090389252,2.94050216674805,0,5,0.00042882421533882,0.00057650791371153,0.00017821979329833,0.000149143333276599,0.000420475091380353,0.000270114158810945,0.000240520229848026,0.000517643006062293,0.00038466237831216,0.000673758444839336,0.00033271861600051,0.000949345992628391
16,113.791666666667,25.9583333333333,1.96442401409149,-1.30638742446899,0,4,0.0019933889074171,0.000580015644797119,0.00128087625964679,0.000427112088575224,0.00152115862911615,0.000442086471497849,0.00294915372191782,0.00160686632939815,0.00278662614250598,0.00100203918693777,0.00199099504043418,0.000468873618585126
17,104.375,24.9583333333333,3.25932025909424,0.668899655342102,0,3,0.000616911067534283,0.000830810685108376,0.000422367274301139,0.000988235905544797,0.000622844114173995,0.00149835135757005,0.000560606089414697,0.000307752764650772,0.000509046189961768,0.00153130067017246,0.00056747738777387,0.00101620866340996
18,115.291666666667,34.2916666666667,1.44682240486145,3.77725863456726,0,5,0.000320310532234281,0.000191027982438155,0.000121383318562973,0.000158984282846956,0.000328688668780341,0.000241291127675898,0.000148502083938798,0.000432108364879968,0.000265302970502168,0.00043813831660055,0.000236250982449891,0.000299089259913196
19,103.541666666667,22.7916666666667,5.56633806228638,-0.69063276052475,0,3,0.000514288318655953,0.000601626685491611,0.000598592248184309,0.000886582173555142,0.000609303355934693,0.000433472654268147,0.000604128664368826,0.00129890658442991,0.00030511602263275,0.0004984184623545,0.000540075258982301,0.000886728638188672
20,103.291666666667,28.2083333333333,0.352608501911163,1.20929849147797,0,4,0.00122724006362219,0.00168858968865295,0.000476042714733306,0.000522078919355135,0.000933682424732849,0.0018969069011566,0.001058031252838,0.00219829113921602,0.00177627897288951,0.00442151763343634,0.00102178110201308,0.00153174148014026
21,111.791666666667,24.625,3.45767593383789,-0.789187908172607,0,3,0.00102632330699209,0.000512281412565984,0.00082482529831739,0.00142734770351803,0.000957000191254122,0.00102714388745634,0.00129933334766125,0.00112463703892408,0.000973644852015506,0.00255203982660705,0.0010310453617891,0.00181074899950495
22,116.791666666667,27.5416666666667,3.34438490867615,-0.949659705162048,0,2,0.00113176532850783,0.000397883760162157,0.000903560400448727,0.00083924838839533,0.00103066240712404,0.000734259585459497,0.00149098832424355,0.000764671642307214,0.00112265904253988,0.00151084572686381,0.00114437759203,0.00123726555686708
