"X","lon","lat","PC1","PC2","presence","foldID","glm_p_fold1","bart_p_fold1","glm_p_fold2","bart_p_fold2","glm_p_fold3","bart_p_fold3","glm_p_fold4","bart_p_fold4","glm_p_fold5","bart_p_fold5","glm_p","bart_p"
13796,-72.0738,4.31087,4.42819166183472,0.14117020368576,1,3,0.000700991451472417,0.000504588485201024,0.000695272634799289,0.00136911587001928,0.000208502774849734,0.000297578167266238,0.00060550922152174,0.000753589968822828,0.000613990097111577,0.00137219747987055,0.000558236664476875,0.00194734478437891
13797,-71.3333,12.1666,1.96087443828583,2.20948958396912,1,5,0.00217771105260499,0.00434509994352041,0.00192248847965092,0.00266842133692939,0.00114674549573662,0.0022283141125176,0.0017438373216641,0.00214878750065707,0.0015190968669857,0.00208519227082654,0.00172116117277483,0.00289683118781709
13798,-72.5272,11.1473,2.63231825828552,2.34511733055115,1,3,0.00240320028589649,0.0022546924029893,0.00213310717773196,0.00238466531358332,0.00118909679546588,0.00107668132103656,0.00196142256928776,0.00150576394656323,0.00168818828230126,0.00208229609513112,0.00189252848625048,0.00247988286962107
13879,-73.4935,10.6111,1.99219930171967,0.527723908424377,1,3,0.000817989230364258,0.00216012185617822,0.000769628993247373,0.00215231204158294,0.000342966010629961,0.000447718948097918,0.00065805885685761,0.0014515277699222,0.000651843126211635,0.00145951044620613,0.000655337576080008,0.00198777457514864
13884,-65.3,-26.6,-0.0273693781346083,2.21165180206299,1,2,0.00205774546689657,0.00658794205122491,0.00176073009659803,0.00330903683673696,0.00137506015341378,0.00388966237404486,0.00155601897590091,0.00445511755911477,0.00136207739896006,0.00412456250447402,0.00163852614679227,0.00525562726966259
13885,-64.4851,-25.5805,-0.126945048570633,2.47797274589539,1,4,0.00239596576615712,0.00560398406851123,0.00202662133275678,0.00367840457971156,0.0016787416755127,0.00346256685389613,0.00180559225515148,0.0036987673402046,0.00154912655797655,0.00401209388211629,0.00190447473032242,0.00598350562518041
13886,-44.53,-11,1.52926135063171,3.38383412361145,1,5,0.00425850637883606,0.00436699400753072,0.00357381699890314,0.00292056004961084,0.00276178810222269,0.00306851911826385,0.00336004142341065,0.00421621210451042,0.00267944642493301,0.00189203599655947,0.00334000053496106,0.00417532982101974
13890,-64.9,-24.62,-0.357103049755096,2.79185914993286,1,3,0.0028570363561617,0.00622847821112623,0.00237982723404705,0.00425487796026896,0.0021454468927499,0.00210225556004278,0.00213748568182625,0.00381922354949643,0.00179153248641763,0.00369470438118506,0.00226723849112445,0.00418482392593485
13891,-63.0742,-38.6269,-1.90030002593994,1.62955498695374,1,5,0.0013880482850924,0.00230041163500253,0.00117880661054775,0.00188895521647338,0.00107412940330912,0.00211518194215879,0.000995673048463563,0.00133780776337481,0.000915540943910812,0.000539872415637732,0.00111835388166513,0.00129699181064744
13893,-58.5525,-24.9827,0.892182767391205,1.3397011756897,1,4,0.00127173849696772,0.0021133955366124,0.00114070569238816,0.00177570360627882,0.000677776615452804,0.0026021364043383,0.000989344201436552,0.00103045496753642,0.000923553065288441,0.00145143098000394,0.00101631518640866,0.00209122726239183
