"X","lon","lat","PC1","PC2","presence","foldID","glm_p_fold1","bart_p_fold1","glm_p_fold2","bart_p_fold2","glm_p_fold3","bart_p_fold3","glm_p_fold4","bart_p_fold4","glm_p_fold5","bart_p_fold5","glm_p","bart_p"
203355,31.5872,0.626382,0.328818708658218,2.44808220863342,1,2,0.00965567230040054,0.0641793176412375,0.0097182125540328,0.0821356792281959,0.0136709580471757,0.0782743958908354,0.0127307542342514,0.0949352770912818,0.0138130333409939,0.0959484290681298,0.0119127557185216,0.07896984993358
203356,29.9008,-0.186583,1.0521445274353,2.29281949996948,1,1,0.0115090211840433,0.0217658538529936,0.0116187821312245,0.024436798545059,0.0134771409257174,0.0267711939753495,0.0135687093332134,0.0271942928176528,0.0141625164222676,0.0317380523952225,0.0129337947603884,0.0301226572438147
203358,34.1246,-0.04125,0.79529196023941,2.31542015075684,1,3,0.0107460314572833,0.033732986610572,0.0108387322501355,0.063856697531813,0.0134562959529213,0.0488747741619403,0.0131862629926901,0.0552627121409773,0.0139571365912606,0.0717090994629392,0.0124853435907451,0.0524282851847847
203359,32.4752,0.070495,-0.282787144184113,4.82177782058716,1,2,0.0128330003676126,0.0349823082842201,0.0127298380105791,0.0184843584484057,0.0217951316555464,0.0303934349742692,0.0181786041794385,0.0376777444171681,0.0200619831405553,0.0305479533557049,0.0169065016288879,0.0325073073610968
203361,30.2833,0.653687,-0.34784010052681,4.04535722732544,1,2,0.0108458392677121,0.0582245905089639,0.0108009532777429,0.0635461517793912,0.0186016428896368,0.0738079508656988,0.0156465640525453,0.0923744253041761,0.0174248173090601,0.108098852612456,0.014478691315684,0.0868968126485898
203362,30.0841,-2.05186,0.955556154251099,1.8421196937561,1,1,0.0102642337609225,0.00647308858702412,0.0103841086504941,0.0144532765418946,0.0122672348995387,0.0247443251518256,0.0123400367648505,0.0185896098101756,0.0129889784205688,0.0175925342052529,0.0117106093401005,0.0198379995045158
203363,29.8338,-1.42241,-0.390098959207535,2.68651604652405,1,1,0.00824013675646979,0.0768695325967301,0.00826469930046733,0.089404311355078,0.0141055345826152,0.123069039368921,0.0121343765972389,0.138439685684326,0.0136755286988607,0.136313440402109,0.0111516014397177,0.115988412327761
203371,31.4754,2.29608,1.37371492385864,1.67297387123108,1,2,0.0111878084009038,0.00592285677615896,0.0113431093497711,0.00386937518748743,0.0119710554204228,0.00879193338161947,0.0126185599366509,0.0111355886108009,0.0129947893796233,0.0102595148730481,0.012099607878945,0.00819678492701783
203373,31.365,1.427,0.596182286739349,2.82964611053467,1,2,0.0112149918718581,0.0686675874186157,0.0112738375802504,0.0802579889511773,0.0148683128334651,0.0690825135009249,0.0141256021739091,0.0817953063777982,0.0150624816446381,0.083335299750752,0.013333151878682,0.0921592428702712
203374,-1.4928,12.3909,3.11760711669922,-0.111346065998077,1,4,0.013008224033173,0.0321899037958309,0.0133855667867141,0.0262080214564223,0.00867242786151333,0.0154988529738466,0.0113630105067575,0.0190455115052039,0.0107592431761676,0.0354970887954648,0.0113262458161343,0.0307778212476467
203375,-17.411,14.754,2.15775895118713,0.268507033586502,1,4,0.0106589913878997,0.00527348665868166,0.0109145236971925,0.00675736150480486,0.00915877953798849,0.00430690003674432,0.0107780685751628,0.0028344082884964,0.0107322046396529,0.00353014494750067,0.010490388164113,0.00494465023198934
203381,28.691,-9.546,1.56757783889771,1.22636771202087,1,2,0.0108446879578995,0.00962555334550631,0.0110280543585346,0.00266165895284398,0.0109802066127406,0.00936546695701037,0.0119173006233074,0.0058990640103877,0.0121793690491627,0.00766526043537304,0.0114647093616504,0.00911144056589103
203388,30.78,-0.59,0.7778400182724,2.04949116706848,1,1,0.0101574447954438,0.0225118488947189,0.0102591165626716,0.0546459363299858,0.0127420308911151,0.0396219477111125,0.0125310186744221,0.0298606375301348,0.01330075286332,0.0450719202716416,0.0118462905368947,0.0370070910560278
203391,-16.5121,15.865,2.30736923217773,-0.389732301235199,1,4,0.00979388293625345,0.00469241488308488,0.0100688061599947,0.00491970762440122,0.00803437872400329,0.00256944735287781,0.00973442126087539,0.00161977922573916,0.00965630551002397,0.00211377667334979,0.00948651276289557,0.00266006579663402
203397,35.8746,-0.124583,-0.175116389989853,1.94530117511749,1,4,0.0075892527371269,0.0534030521003582,0.00764719713860796,0.0557920744537146,0.0121929963323661,0.0862050777439999,0.0108856181806566,0.0580262151377908,0.0121867938405843,0.0785817803239245,0.0100297550780457,0.0654669013155647
203398,34.7079,-0.124583,0.258991926908493,3.69774961471558,1,3,0.0120493892881609,0.0458916849928973,0.0120442241862745,0.0930370904268226,0.0175896948911325,0.0720754816505333,0.0158610587907689,0.0830520404351511,0.0171258946992368,0.0841714649184479,0.0148926334678269,0.0853512577633409
203422,-14.2097,13.3041,3.00330686569214,0.103078857064247,1,5,0.0131246201235721,0.0274613246122568,0.0134851786909873,0.032728343226596,0.00903611707723313,0.0233905342290777,0.0116479136411703,0.0229242265334546,0.0110827597006733,0.0249499281614176,0.0115853303839731,0.0289216234790194
203424,29.7117,-0.610096,0.798347294330597,2.37469530105591,1,1,0.0108791762772902,0.033732986610572,0.0109696486989608,0.0697443756601949,0.0136205378782817,0.0488747741619403,0.013335442986368,0.0552627121409773,0.0141068883635979,0.0717090994629392,0.0126307401666745,0.0524282851847847
203428,30.2111,-0.943135,0.492631584405899,1.84158039093018,1,1,0.00899680844380595,0.0157523088963873,0.00908908517122205,0.0382265585716906,0.0121305968270879,0.0464906459828792,0.0116310172158017,0.0409269539619163,0.0125591937460347,0.0379094640002927,0.0109032482545288,0.0382922286789687
203433,13.8176,8.21044,2.30035781860352,1.37502706050873,1,5,0.0137391224197717,0.0179438202657851,0.0139910650304787,0.0154953230455939,0.0115187976497766,0.0133301289720172,0.0134461321467096,0.0141088322922746,0.0131853693924553,0.00741947809842619,0.0131963393308924,0.0125117058443409
203436,-16.2248,16.4345,2.70047426223755,-1.05559241771698,1,3,0.00962975168582922,0.00980601099217701,0.00994737593878807,0.0104308166493972,0.00707742946620582,0.00418459965667167,0.00905654253643848,0.00801488740430675,0.00883069537644287,0.00639956131499056,0.00889394051302565,0.00896804179406733
203446,34.1359,-2.20833,1.27913558483124,1.3165020942688,1,3,0.0101665591281783,0.0111331483552961,0.0103244513974297,0.0063163349672943,0.0111068078935933,0.00875379165625053,0.0116780913972579,0.0119979896527249,0.0121186571118313,0.0102266169736569,0.0111533416505108,0.00944658407060825
203447,-0.806111,10.6869,2.91209840774536,1.74876415729523,1,2,0.0175499020365669,0.0287022246109246,0.0178684462347377,0.0366108397950973,0.0126137046245199,0.051377963871968,0.0155638498985335,0.0471100230809762,0.0147213122367928,0.0401256176808775,0.0155463332234652,0.0434379239771321
