"X","lon","lat","PC1","PC2","presence","foldID","glm_p_fold1","bart_p_fold1","glm_p_fold2","bart_p_fold2","glm_p_fold3","bart_p_fold3","glm_p_fold4","bart_p_fold4","glm_p_fold5","bart_p_fold5","glm_p","bart_p"
207198,-16.6448,13.3848,3.68338179588318,1.79670512676239,1,5,0.0296939440921405,0.0942579464396434,0.0277999775698427,0.102172106746742,0.028039421708251,0.0865228377588889,0.0296276230683588,0.0853157671463418,0.0266855074023247,0.0676712885418516,0.0282769190843104,0.0869093532341251
207199,4.2604,12.3148,3.55300188064575,0.0182301681488752,1,2,0.0173269308944264,0.0458041958002388,0.0177941955618434,0.0501525323958594,0.0179300206392644,0.0364842389194941,0.0179042094934041,0.0473859526229026,0.0163655850751531,0.0456571329888909,0.0174526987845425,0.0477486473291658
207200,10.2838,9.86834,3.01943135261536,0.934630870819092,1,2,0.0113246806800298,0.0253809672380062,0.0113325466357767,0.0234837459088645,0.0122186504514271,0.0334015705735019,0.011743084513107,0.019649156170571,0.0110754439129328,0.0204673405263334,0.0115526274685478,0.0242895322310238
207201,-1.85456,9.24567,3.20847058296204,1.55359601974487,1,5,0.0162001581028892,0.0318076174503241,0.0156096621313828,0.0364562204741672,0.0165642029821678,0.0318021408607245,0.0165073418727607,0.0318372417773556,0.0153397609043496,0.0341313363544969,0.0160399570042845,0.0379381933704052
207202,1.125,7.0083,2.63496041297913,2.58399987220764,1,5,0.0103542959617506,0.0252016686350184,0.00967647325510316,0.0174391373195678,0.0110518435501097,0.0201286537003758,0.010581112218877,0.0271451593840088,0.0101693338997202,0.0201130845988708,0.0103791021305876,0.0201091510599122
207203,-16,13.5,3.65691924095154,0.753907859325409,1,5,0.0229679988845599,0.0562774564586577,0.0226545157761012,0.0509816730824696,0.0227108483570392,0.0633861129451984,0.0233480571265718,0.0501855694938399,0.02114231085793,0.0346916467229331,0.0225222560691213,0.0520157014025577
207206,1.26943,10.7962,3.59971451759338,1.7223037481308,1,4,0.0265225142322816,0.0934464982296501,0.0249934004081,0.107652092118565,0.0254262683416906,0.0924587673595173,0.0265746002261345,0.0931523806357292,0.0240677168941186,0.0689617366072721,0.0254493930142289,0.0897222597675017
207208,-8.00289,12.6392,3.72979044914246,0.23653706908226,1,5,0.0223384982927472,0.0494819478833953,0.0225447023091159,0.0504244201025754,0.0223189935558654,0.0558679954065345,0.0228501715152904,0.0533798321881171,0.0206344319407744,0.0463541861062393,0.0220971575401918,0.0528641056444607
207209,-14.7794,13.5363,3.81164860725403,0.0635405853390694,1,1,0.0236631117055881,0.0458419847697262,0.0240142093025015,0.0580611949609285,0.0235250564050932,0.0590820608829333,0.0242055862160402,0.0615217707524305,0.0217588003439705,0.0460125249390472,0.0233831251943682,0.0521109699172156
207210,8.86596,9.88715,2.24147796630859,1.90739929676056,1,1,0.00560073339107376,0.010201521415852,0.0054938978706532,0.0236097919140504,0.00652302558201093,0.0352958651271029,0.00587392061245228,0.012600465641302,0.0058115661782489,0.0235054653362336,0.00587874598024527,0.0197691795193656
207211,0.0437,5.882,2.6555507183075,2.45596551895142,1,1,0.01031347234829,0.0269943864409836,0.00969295782040108,0.0194575142810536,0.0110327743208333,0.0210804399935172,0.0105548892461555,0.0288598012942839,0.0101355105926439,0.0201130845988708,0.0103589974889709,0.0210466215845207
