"X","lon","lat","PC1","PC2","presence","foldID","glm_p_fold1","bart_p_fold1","glm_p_fold2","bart_p_fold2","glm_p_fold3","bart_p_fold3","glm_p_fold4","bart_p_fold4","glm_p_fold5","bart_p_fold5","glm_p","bart_p"
693,34.8854,-3.05106,6.14902305603027,0.743503987789154,1,4,0.00551884618434725,0.0116970788567875,0.00480192941712335,0.009545490744914,0.00566688931630568,0.0103003489006553,0.00582771018417018,0.0144216165209748,0.00613584849646647,0.0136389515943659,0.00558857650264367,0.00930671287626871
694,34.7461,-2.5352,6.07412528991699,1.17453336715698,1,4,0.00507902416132276,0.0125012876577294,0.00424764412875235,0.0106578891825786,0.00549409470305704,0.00803641151864574,0.00540328278321555,0.00708953884685625,0.0058860706536095,0.0109892916861597,0.00522661492334183,0.0081801541954519
695,36.0448,-4.07797,6.78678226470947,0.304814100265503,1,1,0.00402976144394353,0.00587810819224569,0.00371320278134212,0.005225506165068,0.0041358764651721,0.00565846559282017,0.00433343473271837,0.006912762174315,0.00461764080013637,0.00723327837916574,0.00416843761143389,0.00759656633469574
696,36.8746,-1.70792,6.33557224273682,-0.299671143293381,1,3,0.00672111656494711,0.0136728709012725,0.00643632782809894,0.00606067598326368,0.00608792509091401,0.0059520119916455,0.00697257781972121,0.0086439100687828,0.0067640265478155,0.0091569817006257,0.00654879895043589,0.00825328924373189
698,36.0412,-0.29125,5.19316291809082,1.69331657886505,1,3,0.00805487538790748,0.0168149128398611,0.00627321650448134,0.0128634812318574,0.00861402860223243,0.010086482944531,0.00833841731079892,0.0243866616690304,0.00886121429791472,0.0183284239755086,0.00801513760793155,0.0192326315748382
700,36.3746,-0.79125,4.93312644958496,1.32851696014404,1,3,0.010859449966753,0.0153004561629269,0.00866343732210669,0.0170047905367799,0.0107843298364254,0.0130064859759475,0.0110079751771261,0.0120884598335611,0.0110669147901293,0.0160072884343513,0.0104335305052902,0.0174194177676998
706,35.4369,-3.33712,5.1872444152832,2.27498531341553,1,2,0.00673284212210757,0.0160505451296434,0.0049843775038559,0.00855264162635421,0.00779277026804783,0.0209558218581025,0.00707067938245426,0.0298618347821676,0.00792926192924432,0.0198958202394435,0.00689003766906208,0.0201719757805339
713,34.7079,-0.124583,6.14360237121582,5.1374306678772,1,2,0.00137703082620283,0.00704297027482058,0.000818000327373307,0.00111637647839247,0.00258633041336731,0.00712108543723579,0.00162443772141834,0.00633824551915589,0.00258110228302964,0.0131688709920648,0.00172986682857248,0.00636545669576978
718,36.8746,-1.20792,6.11010646820068,1.65143573284149,1,3,0.0042576088561114,0.0126844605841893,0.00342012950845414,0.00755062824811667,0.00493370622926678,0.00633401026300615,0.00459183822905805,0.0144244905683352,0.00524605289842341,0.0132798286865121,0.00449582918740764,0.00846838988231592
719,36.4579,-1.45792,7.38586521148682,0.280187666416168,1,3,0.00265161617026409,0.00210153628744898,0.00249380603434422,0.00297155868596579,0.00286894820030138,0.00191258055873417,0.0029291814394204,0.00329412521309147,0.00327337426881674,0.00279695378451783,0.0028521120793262,0.0022520890500762
751,36.8472,-3.20582,5.99630212783813,2.51110672950745,1,2,0.00351672027382706,0.0130699082398634,0.00261286183311402,0.0027681324907702,0.00453725362553647,0.0137462129229463,0.00385581941782204,0.012307908937161,0.00472941818039903,0.0151295492746914,0.00384403132773658,0.00762482961514835
761,34.1359,-2.20833,7.15903282165527,1.00102984905243,1,4,0.00247994618525785,0.00178086168884689,0.00217595526390972,0.00342579100964761,0.0029003081555394,0.00310373062201173,0.00276096501537282,0.00221265640242714,0.00323920000339108,0.00322810122055509,0.00272177813655401,0.00219929814539461
811,34.9862,-1.60877,5.89476251602173,2.51581263542175,1,2,0.0037745233608265,0.0119374794586912,0.00279470893616118,0.0024867436148314,0.00482660432864962,0.0120723027907983,0.00411970350538767,0.0110363080379865,0.00501260869790828,0.0117787949094435,0.00409868416105566,0.00737621132429451
934,36.4204,-3.7787,6.37253761291504,0.565408647060394,1,1,0.00498141006129778,0.0082195982245003,0.0044315240761773,0.00694900075410714,0.00509713911821241,0.00894580856673411,0.0052905865974957,0.0120453805011971,0.00558107543476479,0.0138026644926537,0.00507601927355811,0.010600271109618
952,35.9157,-3.54371,6.75140237808228,0.549141883850098,1,2,0.00382490516794463,0.00429096226752222,0.00344693993421837,0.0038610346410215,0.00404608764344711,0.00628900706174249,0.00413186998618037,0.00652350996115754,0.00449143775614909,0.0083933209536603,0.00399473465584316,0.00690543876734333
1025,35.401,-4.1013,5.28447818756104,0.859287321567535,1,1,0.00981909633490066,0.013286846411213,0.00824277724178721,0.0151867722026545,0.00945027790469389,0.0150662927134733,0.00999576167704025,0.0186528148040362,0.00990343959460559,0.0145091762491823,0.00943886262453511,0.0148979823286656
1063,34.988,-3.84271,6.84034585952759,-0.129357412457466,1,3,0.00445046076109126,0.00554904593794217,0.00426480710347045,0.0030505371590576,0.00432513415328619,0.00346875265268576,0.00474534234536079,0.00511389060537802,0.00487701405350034,0.00425466557533559,0.00452288607446429,0.00470658418461214
1076,36.9425,-3.76697,7.13509559631348,0.56986927986145,1,1,0.00289193441465739,0.00193416488071325,0.00263213154197733,0.00354090287239924,0.00318032070156317,0.00484675905611576,0.00318124801428188,0.00484875598500614,0.00357732811688903,0.00633565245636896,0.00310240749574619,0.00455634920681472
