"X","lon","lat","PC1","PC2","presence","foldID","glm_p_fold1","bart_p_fold1","glm_p_fold2","bart_p_fold2","glm_p_fold3","bart_p_fold3","glm_p_fold4","bart_p_fold4","glm_p_fold5","bart_p_fold5","glm_p","bart_p"
157341,-58.8818,-34.199,0.884138524532318,-0.498323351144791,1,2,0.0553107875368421,0.146730530909627,0.0533655477892014,0.100054085730005,0.0560499973824866,0.154119529524112,0.0526949401503535,0.130714713415861,0.0550277680601101,0.147567787088192,0.0544585166878605,0.146825108748957
157342,-58.354,-34.6082,0.911484241485596,-1.3801189661026,1,1,0.058096942875091,0.144920774873624,0.0559283984036172,0.134967774795545,0.0591282793337445,0.165495799253463,0.053741353669161,0.139615518535207,0.0592996327696229,0.171138017488606,0.0571840449404567,0.156866720197872
157343,-57.1774,-28.5327,2.31804895401001,-1.67256164550781,1,2,0.0487518132878517,0.139836826881549,0.0471492339988408,0.121868936943187,0.0500951335475234,0.148954448594304,0.045850629251129,0.134849104209353,0.0503106841694339,0.127675281316913,0.0484086698407895,0.150421929262299
157345,-58.484,-21.0186,3.59810733795166,1.42045021057129,1,1,0.033791226906419,0.0302778903156464,0.033130063277054,0.0452208594993938,0.034469694567754,0.0441154144345484,0.0362781629731406,0.0501155808999727,0.0318863964987085,0.0377596921494549,0.0338977348072265,0.0392715614793262
157349,-60.6328,-32.1219,1.47519445419312,0.489251285791397,1,2,0.0480473167181965,0.120578514794641,0.0465874489176804,0.11639617221703,0.0486265533567004,0.141118493347711,0.0478906276034567,0.140369580096467,0.046478015131793,0.123720198336801,0.0475113974294355,0.138993552283671
157350,-56.3016,-34.5015,0.476011604070663,-1.89565360546112,1,1,0.0635716282664959,0.111895424786959,0.0610165497928156,0.142733525631679,0.0646938288369028,0.114347190721102,0.0573249910630821,0.119724562476794,0.0658050091271762,0.120442932395787,0.0623856132926088,0.121884094241262
157351,-61.0039,-35.544,0.978344142436981,0.446564704179764,1,2,0.0515824737385196,0.132765164615365,0.0499126704055842,0.124387700179849,0.0520656958582969,0.171147435870248,0.0508477739091111,0.149279822342818,0.0499268500610077,0.154947232113084,0.0508445435733746,0.161981892995761
157354,-64.6144,-17.8573,1.88502371311188,2.29530096054077,1,3,0.040677857970702,0.133489706891871,0.0397024229022287,0.118237678977579,0.0409084097721722,0.138575373961493,0.0435094282956981,0.121483963500862,0.0373151962419608,0.131029705047922,0.04037304005326,0.132782905394978
157355,-55.6282,-34.7422,0.678969442844391,-2.07429981231689,1,1,0.0625052751941661,0.0961919122885883,0.0600102080459875,0.140649781282165,0.0637363504934635,0.103018155599192,0.056234062300541,0.101613811864727,0.0650580297789195,0.10473645147935,0.061410830634574,0.102034569414983
157357,-56.3044,-19.9526,4.43823766708374,0.0705867558717728,1,2,0.0326375895935354,0.0148722161694744,0.0319877577000125,0.0107648472206425,0.0336778887663143,0.0119070678943941,0.0339877244006286,0.0189331972435542,0.0321042423218858,0.0126928540639448,0.0328946748471785,0.0139779541507083
157358,-58.0215,-28.7673,2.11582565307617,-0.681868195533752,1,2,0.0472134599618371,0.124046321163714,0.0457481747116242,0.0971744581517471,0.0482296882100607,0.127381216121674,0.0457640033765066,0.106269460119057,0.0473158352497189,0.124075546013698,0.046847382145524,0.117414422904026
157364,-64.8435,-34.8337,0.412652492523193,2.5032057762146,1,3,0.0492478088322645,0.119291483524072,0.0478139328149174,0.121714499260094,0.049061965504985,0.109111365636542,0.0515300568345123,0.119378127530855,0.044829436452654,0.103425506784282,0.0484245395352685,0.116721979481561
157365,-58.0321,-20.0159,4.07501935958862,0.794918179512024,1,5,0.032846170697273,0.0226172187727844,0.0322098177014234,0.0230948848281455,0.0337019976795746,0.0271824415594357,0.034830392882933,0.0316027348624534,0.0316009131044779,0.0124906040528921,0.0330405943034784,0.0257350095896546
157366,-56.6988,-17.2826,4.55286455154419,0.834515929222107,1,5,0.0306412388094952,0.0208807350018952,0.0301100845088639,0.0226098838380188,0.0315225888444927,0.0164177504299486,0.0328503784666486,0.0246713799064995,0.0294649159608629,0.012137199814424,0.0309210463620057,0.0210267835965971
157367,-64.4584,-31.7475,0.905491411685944,1.94475245475769,1,4,0.0475930816977172,0.131580462223171,0.046226609231141,0.1117560357586,0.0476749486836899,0.131583986916627,0.0493253690893578,0.119125116154594,0.0440691792881605,0.104950272852605,0.0469299673344363,0.124274813009821
157368,-65.4798,-31.376,1.27389633655548,2.35105562210083,1,5,0.0441282041541058,0.141171980981732,0.0429714915828506,0.106061188866876,0.0442105681307242,0.129432946841709,0.0467199553003647,0.132409396405998,0.0403862423883967,0.110897974748066,0.0436264004650668,0.128937473033992
157369,-58.7964,-33.4981,1.01317262649536,-0.344474375247955,1,2,0.053841348462439,0.120107814200424,0.051994836072258,0.112620844282333,0.0545616794613295,0.124333765355333,0.0516916326309586,0.119901226572649,0.0533366193214543,0.143667010291938,0.0530594652831233,0.120444532707982
157370,-62.7258,-30.9396,1.45335209369659,1.66133499145508,1,2,0.044887025877455,0.114345665651003,0.0436588796735004,0.106934996068563,0.0451674234017098,0.119509948570727,0.046567238574259,0.118341809157157,0.0419403595452617,0.106411694386591,0.0444101249755555,0.112889513511939
157372,-63.5333,-31.25,1.39923226833344,1.90377342700958,1,2,0.0445635775672318,0.119574890789225,0.0433637933271943,0.105099552492305,0.0447755907127345,0.108080406657333,0.046571312344886,0.112084612280671,0.0413367822131876,0.0948394178471348,0.0440809545854186,0.106259436537364
157375,-56.7118,-16.5122,4.56026649475098,0.876794040203094,1,3,0.0305297379428551,0.0208807350018952,0.0300050169302906,0.0226098838380188,0.0314028146016382,0.0164177504299486,0.0327843419926688,0.0246713799064995,0.0293208437302752,0.012137199814424,0.0308108685605053,0.0210267835965971
157377,-64.3406,-31.1632,0.377498745918274,1.84874844551086,1,5,0.0514811475791678,0.097965017750564,0.0498869141686157,0.112695723052158,0.0514386949748285,0.0920106267115979,0.0526318012328141,0.0985721206946085,0.0477781693480918,0.0917311938766122,0.0505909857805976,0.0960112922702631
157378,-64.2364,-32.1675,0.943347573280334,2.08509755134583,1,4,0.0469442059516197,0.146885273385559,0.0456206191655371,0.114255318722491,0.047003296700185,0.139540326780233,0.0489254977498378,0.113671088964464,0.043289448857086,0.130070072742445,0.0463050170101405,0.133369151917537
157385,-57.5228,-30.944,1.99618077278137,-1.42727887630463,1,5,0.0502121060553785,0.129471603963933,0.0485329520592455,0.120166904926941,0.0514385845866157,0.148688104449409,0.0473318455400444,0.115069863626763,0.0514191644774513,0.133481086237461,0.0497629863241395,0.130476217892589
157390,-62.909,-23.5153,2.96684408187866,2.53247261047363,1,3,0.0344763745357626,0.0721935519580336,0.0338200040757141,0.103237293691598,0.0348500228591903,0.0807213896706139,0.0379981149291479,0.0792533387424419,0.0314415148874084,0.0801317488075228,0.0344654519694022,0.0761789609316074
157392,-63.9252,-30.0994,1.11770212650299,2.19329571723938,1,2,0.0455267498270842,0.131800383229131,0.0442867252757327,0.102448401894617,0.0456057007648292,0.117217119980733,0.047790114910262,0.127286513738521,0.0418553534042235,0.108309433544621,0.0449598167110177,0.110857866603121
157397,-62.8833,-28.55,1.78625917434692,2.48233151435852,1,3,0.0407724747954916,0.134961889847596,0.0397995796350668,0.120820003011222,0.0409430582381362,0.131138928699466,0.0438087487056203,0.132798030577108,0.0371896160026456,0.110726495961027,0.0404455248527248,0.133534052900665
