"X","lon","lat","PC1","PC2","presence","foldID","glm_p_fold1","bart_p_fold1","glm_p_fold2","bart_p_fold2","glm_p_fold3","bart_p_fold3","glm_p_fold4","bart_p_fold4","glm_p_fold5","bart_p_fold5","glm_p","bart_p"
13894,104.23,30.52,2.4639630317688,3.95973753929138,1,4,0.000824882618651667,0.0022495033426037,0.00104512426742334,0.00420245894909509,0.00108887337047289,0.00383219038884815,0.000539635804135863,0.00072074625164472,0.00115366822648573,0.00322187966705159,0.000919407552258851,0.001713479187144
13896,103.52,30.5,3.57811689376831,3.74419236183167,1,4,0.00105738200517938,0.0013003871823537,0.00124849880709501,0.00208392086897816,0.001410541382736,0.00192176975067494,0.000752064958642768,0.000203351818268976,0.00144814814065123,0.00179062661160372,0.00117435866349661,0.000575835975830008
13897,109.789,29.736,2.39808821678162,1.3887015581131,1,5,0.00379359245254487,0.0107254703186578,0.00294366682668339,0.00951960712558565,0.00368814010438055,0.00942446405296637,0.00371309143117629,0.00908394549745591,0.00379764660256998,0.00523208986141189,0.00357892606478012,0.0136687713071703
13898,107.803,33.6451,-0.976765036582947,1.56494474411011,1,2,0.00237886691093234,0.0117867348110976,0.00208473012303436,0.00993596283103918,0.00211716461108809,0.00980137073364168,0.00194950960990187,0.0160674714903296,0.00238464132054679,0.0124656986955673,0.00219944304757493,0.0154260548610393
13899,102.982,30.8967,-1.72179985046387,0.51058292388916,1,1,0.00411500393837672,0.00663763199466215,0.00300649476533283,0.00982592539449375,0.0031580259451857,0.00657839402304501,0.00385279148094291,0.018868913051382,0.00358140071705769,0.0143475773619269,0.00353039664782706,0.010048228889768
13908,104.678,32.5988,-1.1808762550354,1.20532548427582,1,3,0.00288349770755318,0.0287121001826519,0.00237171468659643,0.0220330065864769,0.00244364079565953,0.0144390098373049,0.00247848543748455,0.0363049467225729,0.00275522708358387,0.0200431627248501,0.00259997307417583,0.0247583488675142
13928,109.008,33.9922,-1.48986053466797,1.53859806060791,1,3,0.00228711979921902,0.00775587894564606,0.00202115927272716,0.00840333366214343,0.00199577869265487,0.00294259170773864,0.00183970123409651,0.0114677085816857,0.00227738993614458,0.00911685893303258,0.0021009273017614,0.0109158702914627
13930,103.743,31.2505,-0.843701839447021,0.803285956382751,1,4,0.00379811801329607,0.0261686069860341,0.00286793409647495,0.0244376865086133,0.00310378252510567,0.0307119414990692,0.00353071902128001,0.0265188267854864,0.00345250023681853,0.036814685004169,0.00334777560970651,0.0306465844360173
13961,108.745,31.6454,0.455906808376312,0.921399831771851,1,2,0.00406898413832452,0.0190252715751944,0.00303794697711603,0.00595624161655828,0.00351643799764,0.0205807116441781,0.00393303302156385,0.0300074870709428,0.00378702912313806,0.0245878495747851,0.00365807485714059,0.0176908753660846
13967,108.452,33.361,-0.880132496356964,1.21984934806824,1,5,0.00295231954190932,0.0340094713157429,0.00241604120939681,0.0230398363398664,0.00253076276618229,0.0174420705857854,0.00256587516316894,0.0304545329561152,0.00283173278822892,0.0236356304180302,0.00267202347177269,0.0242543527467632
13973,103.881,33.2887,-2.39318037033081,1.0989933013916,1,3,0.00269764343644736,0.0084929725572191,0.00224409083612951,0.0077035656131119,0.00217079122831016,0.00165349003459477,0.00223434850627936,0.0104993855711454,0.00252275468046657,0.00766700731137731,0.00238855175591311,0.0067468062992124
13986,106.931,27.7077,1.96395087242126,2.94600319862366,1,4,0.00143147834421906,0.00173796205226461,0.00151311526812327,0.00202394705552469,0.00164923576938371,0.00358965906596115,0.0010749635384931,0.00124261224290338,0.0017492294836508,0.00384658595426428,0.00148726440258186,0.00193167391334719
14009,104.266,32.8901,-2.16926836967468,0.326737850904465,1,3,0.0043758321562267,0.00630942257133313,0.00312314699882768,0.00736456837290255,0.00323924761499735,0.00272736455985446,0.0041344916411494,0.0126688918566051,0.00370833430151216,0.00911770532191283,0.00369463218952106,0.0059319918113403
14028,110.341,31.0422,2.0083966255188,3.02231097221375,1,2,0.00137431923099434,0.00161317949585992,0.00147237344958903,0.00192758732880543,0.00160002650889476,0.00424905792929013,0.00102169152397141,0.00124261224290338,0.00169660200440556,0.00402792503249429,0.00143553690190279,0.00240837781409845
14029,107.201,28.2437,1.58065176010132,1.92945110797882,1,1,0.00251853795191691,0.00177706641157594,0.00221356554536911,0.00310431099297025,0.00254168379759011,0.00426674584388999,0.00218305969180636,0.00295669172448285,0.00269033956102168,0.00516514631385005,0.0024416018970823,0.00366017751668414
14047,102.891,29.6188,1.7154792547226,2.24869799613953,1,4,0.00211249330165048,0.00240620172699765,0.00196665068289627,0.00185118349215007,0.00222344174668472,0.00320831464106366,0.00175158826772776,0.00113567511748424,0.00235410108270687,0.0033669377148611,0.00209324007578541,0.00252505596207691
14075,110.111,31.4597,0.449182510375977,0.801957845687866,1,2,0.00436546608665041,0.0187259925212915,0.00318652280835772,0.00646511210767737,0.003719278253239,0.0247956617699279,0.00429837579953324,0.0270884041288416,0.00400051675360187,0.0260666373413974,0.00389437940737198,0.0187766912060538
14127,111.285,30.7144,2.11371517181396,3.84830617904663,1,1,0.000849059501606846,0.00233381129101728,0.00106272464460744,0.00674487200352062,0.00109365204248996,0.00491851384729762,0.000556578766032698,0.00162566300730029,0.00116779665066464,0.00583940633332751,0.000936489035038145,0.00278438255486325
14131,102.5,30.5,-1.13651299476624,0.854952812194824,1,1,0.00356937657793147,0.0250375106063208,0.00274273279824162,0.0264066915540919,0.0029069295658614,0.0240828954441819,0.00324870477951643,0.031912671786408,0.00326022043364223,0.0328399558179584,0.00314797732977526,0.0305482603853492
1,102.708333333333,32.4583333333333,-3.78856325149536,-0.824460387229919,0,1,0.0072920068377163,0.00138061454124399,0.00436165064426368,0.00117434490024592,0.00447759864881722,0.00144270015120046,0.00768435276430604,0.000830721617527009,0.00527299805842307,0.0016981232307091,0.00563440337162933,0.000843664160546572
2,106.458333333333,30.2083333333333,2.77929162979126,3.6876757144928,0,2,0.00100373842565477,0.00106228462564816,0.0011971771305462,0.00323071039806503,0.00129615320229357,0.00141870415902545,0.000695168960472153,0.000363014108317718,0.00135771970234114,0.00204577390997784,0.00110246785220473,0.00102345560919207
3,109.291666666667,36.2083333333333,-2.84714722633362,3.84013915061951,0,2,0.000500708297148193,0.000376622359516665,0.000712590104619087,0.000799319437972869,0.000548756269717776,0.00037351029594389,0.00026355909843414,8.77516543270528e-05,0.000666587033923728,0.000222286310568151,0.000526998932616679,0.000393848914841647
4,101.791666666667,28.625,0.820311307907104,2.03814840316772,0,4,0.0021756900006838,0.00143424008876814,0.00199156471350664,0.00124213910008187,0.00217003070023919,0.00185017105998471,0.00179222261956536,0.00196528600177237,0.00234576809176109,0.0029943316732712,0.00210905767579307,0.00160224856736196
5,108.291666666667,30.9583333333333,2.47638487815857,3.44494199752808,0,3,0.00112305351532416,0.00114955152259214,0.00128878017019054,0.00192075439096086,0.00139544953874754,0.00175151411593501,0.00079739686355338,0.000653822466933642,0.00146908275879641,0.00137971509866684,0.00121086834649986,0.00088846480585411
6,114.708333333333,31.4583333333333,1.75236678123474,3.23701453208923,0,3,0.00117629761815797,0.00145286800183745,0.00132197731252428,0.0019647284056553,0.00139311181709817,0.00267659928511299,0.000835742598202396,0.000694602907903914,0.00149082528584748,0.00172706463645722,0.00124290650639943,0.0014890964000931
7,99.5416666666666,29.0416666666667,-2.11391854286194,0.577184617519379,0,4,0.00379248369816142,0.00557141452192954,0.00283502984057842,0.00670945453913913,0.00289631256611502,0.00400722958599631,0.00345318483484246,0.013519824254633,0.00332087406070114,0.0100353736672113,0.00325564350682796,0.00621378788035839
8,106.875,35.2916666666667,-2.31621503829956,3.04108715057373,0,2,0.000854133216769861,0.0004469435598103,0.00102848611432343,0.000338858239977217,0.000866490558348245,0.000446828092615393,0.000522300313182986,0.00051912695919128,0.00102836058737457,0.000537467507625261,0.000857928690290013,0.000398709753699745
9,111.208333333333,36.875,-3.33587145805359,3.30464816093445,0,5,0.000654073665050995,9.70313451695892e-05,0.000850836471754345,3.85969305790037e-05,0.000662300924015631,0.000110243299850383,0.000366630142179305,3.32838795887487e-05,0.000809671498036321,5.10375073261667e-05,0.000661943996030012,0.000119991375710338
10,105.958333333333,34.4583333333333,-1.35132014751434,3.39054942131042,0,2,0.000769041260096394,0.00124510549041859,0.000965475462396987,0.00152267741837754,0.000838864337547824,0.0012566868440321,0.000464518973669483,0.00115119579955802,0.000974913783342494,0.00121249160724743,0.000797270780835312,0.000948236388870347
11,106.541666666667,26.7916666666667,2.12981224060059,2.42047643661499,0,5,0.0019935466091387,0.0011597707342393,0.00189727398180103,0.00111196869611995,0.00217011357512852,0.00232904765075009,0.00163863670812021,0.0016919377744963,0.00227765127918797,0.00209211276650456,0.00200515427942447,0.00164900259235614
12,105.541666666667,31.9583333333333,1.90408635139465,3.95738315582275,0,4,0.000777826399664836,0.00320200533714705,0.000999615004009581,0.00672249343473738,0.001008051518182,0.00766507702746458,0.000496518733789679,0.000991667195340172,0.00108366561550164,0.00511508412016738,0.000862311500058342,0.00280920934727888
13,113.541666666667,33.125,0.399148494005203,3.54412245750427,0,5,0.000846842645682515,0.00143014063845744,0.00104584098422013,0.000521257176486495,0.000995480011995692,0.00121754767162907,0.000539683735281094,0.00108764848524176,0.0011074488774823,0.00153902104791488,0.000901301995481167,0.000801064818554858
14,107.458333333333,25.625,3.03002953529358,2.52176094055176,0,4,0.00206703861995124,0.000460696224778982,0.00195906943435281,0.000354952234780217,0.00234439994178062,0.000380904403098121,0.00174034685393934,0.000226135250662421,0.00240658974549937,0.000571874260769884,0.00211036572518228,0.000142834354122777
15,98.375,30.125,-3.15992093086243,0.714182078838348,0,1,0.00312488588641591,0.00240466691497307,0.00246406831627615,0.00141284540460998,0.00234434871667134,0.00129874892567096,0.00265817383513877,0.00109771933450598,0.00276660806306323,0.00170471562724052,0.00267986439992467,0.00224612355420145
16,100.875,30.7083333333333,-2.77675747871399,0.783956706523895,0,1,0.00312336364658624,0.00241278097714341,0.00247109293339582,0.00209721235940622,0.00239202267900081,0.00204990803378633,0.00267288864727199,0.00319440576748048,0.00279721011739469,0.00413918367425274,0.00270027856164604,0.0031970384449113
17,109.541666666667,38.125,-4.40208864212036,4.65578985214233,0,2,0.000260301872143072,0.000402304813398349,0.000451206267159848,0.000197321543557647,0.000298737873757206,0.000467846222456307,0.000112396229977676,5.17774817925925e-05,0.000381517019848316,7.19186247359176e-05,0.000284657300132708,0.000180334554294337
18,111.125,25.9583333333333,4.23921298980713,1.82652699947357,0,4,0.00356062114142122,0.00129589178339972,0.00286295745310731,0.000992592684545411,0.00386812927378251,0.00176360520242645,0.00352960603312951,0.00074295617993812,0.00381690003654092,0.000724153485384542,0.00351508835000642,0.000472615167473903
19,102.958333333333,30.2916666666667,2.50354766845703,2.81385445594788,0,1,0.00164123938080733,0.00120949517273831,0.00166776761124748,0.0010600127081994,0.00189434971852718,0.00148179424149327,0.00128903964766941,0.000576617741732073,0.00197815457637827,0.00201641994353938,0.00169921942524119,0.000769196010809434
20,102.041666666667,28.9583333333333,-0.99470716714859,0.510815143585205,0,4,0.0044474706356104,0.0160210993174934,0.00318870506587891,0.0185106478992166,0.00349462745883265,0.0201432114564593,0.0043002913012988,0.0347280207337844,0.00388899042222288,0.0237239921028201,0.00384178869426368,0.0202609877871485
21,105.875,35.2916666666667,-2.733891248703,2.56108736991882,0,2,0.00108756025722862,0.000213488081501753,0.00120759487919999,0.000102332166618115,0.00102846486571999,0.000226135918509342,0.000704244326866664,0.000105778484175131,0.00122694346961727,0.000345905451074524,0.00105488434361991,0.000107718638155037
22,109.458333333333,31.625,0.952575504779816,1.86998116970062,0,2,0.00243942100915272,0.00143391417801506,0.0021548417880301,0.00175746333895285,0.00239549690125848,0.00193605241256658,0.00207568825704227,0.00259562755744155,0.00257549273312451,0.00418351618142179,0.00234207426270336,0.00213187099905405
23,107.041666666667,24.2916666666667,4.78158664703369,3.26897048950195,0,4,0.00159763730002119,0.000486045334968058,0.00166881538294075,0.000326891728701971,0.0020945728818345,0.00129194588882522,0.00129224075338525,0.000435014566095729,0.00207264988072103,0.00016965665880392,0.00174004599501459,0.000185397225415958
24,112.958333333333,33.2916666666667,0.20245648920536,4.09208536148071,0,5,0.000597811855753715,0.00121525194628014,0.000824320581437599,0.000738804958795613,0.000745029247305858,0.001415674720742,0.000346333565418154,0.00101146938185892,0.000838477350084476,0.00129448348996601,0.000658016032477479,0.00140434838763586
25,108.791666666667,30.625,2.21359133720398,2.32845735549927,0,2,0.00212497673047823,0.00124171436287965,0.00198271275129395,0.000906483619990632,0.00229438213922512,0.00204630907866327,0.00177883765976697,0.00120351862392077,0.00240024215924005,0.00181185870838215,0.0021263419771038,0.00171353993002888
26,110.125,37.625,-3.65869331359863,4.43033123016357,0,2,0.000322590973757796,0.000223308571983441,0.00052517741850877,0.000246474440730384,0.000369268594653232,0.000252183034088085,0.000149197528209914,2.30590242786385e-05,0.000461330484934284,0.000141680018267736,0.000350086152844957,0.000222185369701134
27,113.541666666667,32.5416666666667,0.684942901134491,3.65861630439758,0,5,0.000815560086987624,0.00141933599051182,0.0010218808561317,0.000999250041718058,0.000980802269235783,0.00158143543211745,0.000516960035658202,0.00114242169324363,0.00108450481411641,0.00245667507916045,0.000876797963696811,0.000907048458086415
28,109.458333333333,29.4583333333333,3.00329613685608,2.76334452629089,0,5,0.0017846256617123,0.000609156691176759,0.00177269250103989,0.000380272471719642,0.00208091748304987,0.000449056832313773,0.00144462246737009,0.000245294262942156,0.00214367987216254,0.000960505512122291,0.00185024759448303,0.000176217490671689
