"X","lon","lat","PC1","PC2","presence","foldID","glm_p_fold1","bart_p_fold1","glm_p_fold2","bart_p_fold2","glm_p_fold3","bart_p_fold3","glm_p_fold4","bart_p_fold4","glm_p_fold5","bart_p_fold5","glm_p","bart_p"
346156,28.5032,-12.7672,0.935956835746765,0.942631781101227,1,2,0.0941360324631733,0.121738373469825,0.0951947000608883,0.133766024072305,0.0955344540606917,0.119768512833679,0.0933692585558085,0.123371254893705,0.0942240208285037,0.131227425548943,0.0945267268246352,0.127393383134488
346159,-13.1506,12.9724,3.10918354988098,0.470853924751282,1,1,0.025831742611979,0.0374553085962945,0.0256909474570305,0.027165995261964,0.0267467471559469,0.0393367396336438,0.0237680437605714,0.0357238468454629,0.0255870003585355,0.0436126483577897,0.0255323975993042,0.0369453395193595
346160,31.6284,-18.1758,-0.321676820516586,0.734256625175476,1,5,0.17867268198308,0.30637324435231,0.182888406205893,0.307428926332482,0.180673472444217,0.328589643382125,0.185323657512645,0.310835284917634,0.180284471555514,0.331188000961197,0.181565205270242,0.323575816764058
346161,13.2385,8.46944,2.18656516075134,1.33185088634491,1,5,0.0483704057136984,0.0720695162232333,0.0481025937706454,0.0724045336225172,0.04910111278617,0.0780932732907114,0.045420156535586,0.0743015834519393,0.0479025346761263,0.0779750379582531,0.047802092890114,0.0771829947667616
346162,29.5625,-27.6847,-1.43877518177032,-0.167744755744934,1,5,0.279687896784226,0.376081378296346,0.290138134552808,0.351758753950033,0.284525278008807,0.338694186578974,0.301650022438078,0.353687706965855,0.284793724577394,0.36025187117701,0.288028590272254,0.34896837689232
346163,37.3158,-3.32801,0.873336136341095,2.83288097381592,1,2,0.11675043878264,0.156703611906684,0.11578205879493,0.132285061742428,0.114950091516554,0.140609994834754,0.112295884533595,0.129941582112461,0.115423266678573,0.147842698238438,0.115092671353994,0.137939581629338
346164,36.8985,0.292951,0.0720207765698433,1.23830497264862,1,4,0.153217255683173,0.247442975018063,0.155594669006323,0.256269118451884,0.154080326244086,0.325287421694886,0.155723660896193,0.303266074517984,0.153802409348609,0.276271956216144,0.154509242011259,0.286876072144942
346165,32.4125,-28.3748,-0.765504062175751,2.6527943611145,1,1,0.259024274904466,0.355631599700448,0.261042134271383,0.352859910299174,0.254683862307321,0.307636220063886,0.263704151699963,0.332846149042198,0.258887724398149,0.33461650311444,0.259476469592002,0.337559394350988
346166,30.5381,-29.8339,-0.791280090808868,0.784069359302521,1,4,0.225164547579075,0.309020881571454,0.230968292937022,0.328993216308448,0.226965857997818,0.310540672525258,0.23620299447099,0.313117185221806,0.227559434506464,0.326356750578934,0.229335160449158,0.321702971053707
346167,31.0433,-25.1272,-0.0622901096940041,0.820895314216614,1,3,0.158016856521697,0.212459982334001,0.16132073578502,0.273117592594311,0.159802524198548,0.269161319965228,0.162421666174898,0.281737330372876,0.159160152307564,0.246609313159107,0.160156851573267,0.266278628307226
