"species","AUCratio_glm","AUCratio_bart","AUCratio_fne","pROCpval_glm","pROCpval_bart","pROCpval_fne","omis_glm","omis_bart","omis_fne","sens_glm","sens_bart","sens_fne","spec_glm","spec_bart","spec_fne"
"acrcri",1.12020994760051,1.02976284796795,1.55104124283623,0,0,0,0,0,0.666666666666667,1,1,0.333333333333333,0,0,0.432432432432432
"acrtri",1.78758353631853,1.12732483906949,1.82316734152404,0,0,0,1,0.555555555555556,1,0,0.444444444444444,0,1,0.862745098039216,1
"agafis",1.07327722281667,1.04723491770131,1.7602328860426,0,0,0,0,0,1,1,1,0,0,0,0.984126984126984
"agaper",1.33726794314391,1.16202453718803,1.82768782918536,0,0,0,0,0,0.5,1,1,0.5,0,0,0.454545454545455
"agaros",1.19115829989175,1.04087141389771,1.8525257850298,0,0,0,1,1,1,0,0,0,1,0.526315789473684,1
"amaama",1.74931731725565,1.38319138950463,1.7372914743615,0,0,0,1,1,1,0,0,0,1,0.992248062015504,1
"araacu",1.61970636781767,1.3518072024085,1.64776405662169,0,0,0,0.272727272727273,0.636363636363636,0.272727272727273,0.727272727272727,0.363636363636364,0.727272727272727,0.454545454545455,0.727272727272727,0.568181818181818
"chrpic",1.4386024449244,1.31118255407257,NA,0,0,NA,0,0,0.91304347826087,1,1,0.0869565217391304,0.0069204152249135,0.0173010380622837,0.740484429065744
"estast",0.987904797676418,1.00535353398486,1.68539257165301,0.762,0.312,0,0,0,0,1,1,1,0,0,0
"estmel",1.17473468661264,1.01298604685764,1.82111991032855,0,0,0,1,0.923076923076923,1,0,0.0769230769230769,0,1,0.951219512195122,1
"esttro",1.62921101216847,1.00478881167322,1.87594175944343,0,0,0,1,0.782608695652174,1,0,0.217391304347826,0,1,0.60233918128655,1
"eupafe",1.00140688255652,1.11005193764491,1.70432816555576,0,0,0,0,0,0.117647058823529,1,1,0.882352941176471,0,0,0.193548387096774
"myimon",0.98318953688544,1.30385455714931,1.49236189653062,0.954,0,0,0,0.306818181818182,0.295454545454545,1,0.693181818181818,0.704545454545455,0,0.573905109489051,0.570255474452555
"nannen",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"plomel",1.69515216242281,1.00691012775103,1.94688446656599,0,0,0,1,0.714285714285714,1,0,0.285714285714286,0,1,0.73134328358209,1
"poicep",1.51705128518489,1.01607422197078,NA,0,0,NA,1,0.333333333333333,1,0,0.666666666666667,0,1,0.25,1
"psieup",1.42236761014841,1.45384259338955,1.44462585412799,0,0,0,1,1,1,0,0,0,1,0.97,1
"psikra",1.42585594312609,1.2917349779837,1.42418588230874,0,0,0,0.973451327433628,0.513274336283186,1,0.0265486725663717,0.486725663716814,0,0.991782229070365,0.598356445814073,1
"syrrev",1.1176527927349,1.18613178135891,1.43017260519902,0,0,0,0,0.133333333333333,0.866666666666667,1,0.866666666666667,0.133333333333333,0,0.232804232804233,0.841269841269841
"vidmac",1.01722142378492,1.14868247174961,1.73174758418705,0,0,0,0,0,0,1,1,1,0,0,0
