"species","AUCratio_glm","AUCratio_bart","AUCratio_fne","pROCpval_glm","pROCpval_bart","pROCpval_fne","omis_glm","omis_bart","omis_fne","sens_glm","sens_bart","sens_fne","spec_glm","spec_bart","spec_fne"
"acrcri",1.11776033339839,1.02929958130084,1.54998591460879,0,0,0,0,0,0.666666666666667,1,1,0.333333333333333,0,0,0.511627906976744
"acrtri",1.78936509952622,1.12180495372544,1.82754009805874,0,0,0,1,0.555555555555556,1,0,0.444444444444444,0,1,0.862745098039216,1
"agafis",1.0731808290311,1.04747582498907,1.75968147737579,0,0,0,0,0,1,1,1,0,0,0,0.989583333333333
"agaper",1.17655962001086,1.07758073754218,1.80641492896794,0,0,0,0,0,0.666666666666667,1,1,0.333333333333333,0.0120481927710843,0,0.831325301204819
"agaros",1.12996924299682,1.07095126041414,1.8525257850298,0,0,0,1,0.5,1,0,0.5,0,1,0.0925925925925926,1
"amaama",1.75438738019904,1.38364540254907,1.73767134207779,0,0,0,1,1,1,0,0,0,1,0.992248062015504,1
"araacu",1.61291976684544,1.35242829993405,1.63579752682744,0,0,0,0.272727272727273,0.636363636363636,0.272727272727273,0.727272727272727,0.363636363636364,0.727272727272727,0.454545454545455,0.727272727272727,0.568181818181818
"chrpic",1.43904373545752,1.31029597110193,NA,0,0,NA,0,0,0.925925925925926,1,1,0.0740740740740741,0.00515463917525773,0.0128865979381443,0.806701030927835
"estast",0.988129025085161,1.00576124572073,1.68805916433128,0.729,0.287,0,0,0,0,1,1,1,0,0,0.0585106382978723
"estmel",1.18042767052922,1.01429929907876,1.81766888130245,0,0,0,1,0.857142857142857,1,0,0.142857142857143,0,1,0.914110429447853,1
"esttro",1.62661237579609,1.00469247288937,1.87594175944343,0,0,0,1,0.782608695652174,1,0,0.217391304347826,0,1,0.507389162561576,1
"eupafe",1.00148318771605,1.1109020848203,1.70603921412791,0,0,0,0,0,0.117647058823529,1,1,0.882352941176471,0,0,0.439102564102564
"myimon",0.98291851871984,1.29986465276987,1.49126446230802,0.957,0,0,0,0.306818181818182,0.295454545454545,1,0.693181818181818,0.704545454545455,0,0.573905109489051,0.570255474452555
"nannen",1.30627363119796,1.05909550457107,NA,0,0,NA,0,0.916666666666667,1,1,0.0833333333333333,0,0.0186915887850467,0.906542056074766,1
"plomel",1.69488208380089,1.00715408191613,1.94688446656599,0,0,0,1,0.714285714285714,1,0,0.285714285714286,0,1,0.601226993865031,1
"poicep",1.03731318970321,1.00648946487936,NA,0,0,NA,1,0.235294117647059,1,0,0.764705882352941,0,1,0.126373626373626,1
"psieup",1.42255058629906,1.45592378888958,1.44490533835336,0,0,0,1,1,1,0,0,0,1,0.97,1
"psikra",1.42774102566663,1.29198730568536,1.42299696515006,0,0,0,0.973451327433628,0.513274336283186,1,0.0265486725663717,0.486725663716814,0,0.991782229070365,0.598356445814073,1
"syrrev",1.19049424300671,1.28425337602344,NA,0,0,NA,0,0.032258064516129,0.967741935483871,1,0.967741935483871,0.032258064516129,0,0.0506329113924051,0.965477560414269
"vidmac",1.01744209829404,1.14928776062628,1.73002850942278,0,0,0,0,0,0,1,1,1,0,0,0
