"species","AUCratio_glm","AUCratio_bart","AUCratio_fne","pROCpval_glm","pROCpval_bart","pROCpval_fne","omis_glm","omis_bart","omis_fne","sens_glm","sens_bart","sens_fne","spec_glm","spec_bart","spec_fne"
"acrcri",1.11804149538787,1.03082906739646,1.55116354117693,0,0,0,0,0,0.666666666666667,1,1,0.333333333333333,0.0132,0.0106,0.6824
"acrtri",1.78899656631644,1.12958960961135,1.82176602335481,0,0,0,1,0.555555555555556,1,0,0.444444444444444,0,1,0.8542,1
"agafis",1.07242459940262,1.04733077252444,1.76125677149708,0,0,0,0,0,1,1,1,0,0,0,0.9324
"agaper",1.17006974776605,1.07652491321799,1.80672730033695,0,0,0,0,0,0.666666666666667,1,1,0.333333333333333,0.0466,8e-04,0.8864
"agaros",1.12788464586813,1.06937130887994,1.8525257850298,0,0,0,1,0.5,1,0,0.5,0,1,0.1,1
"amaama",1.75138606528195,1.38613243724995,1.73934636363171,0,0,0,1,1,1,0,0,0,1,0.998,1
"araacu",1.61899234131996,1.35659467429465,1.64644612698187,0,0,0,0.272727272727273,0.636363636363636,0.272727272727273,0.727272727272727,0.363636363636364,0.727272727272727,0.8574,0.8304,0.9172
"chrpic",1.43966369557379,1.31333339360785,NA,0,0,NA,0,0,0.925925925925926,1,1,0.0740740740740741,0.0314,0.1526,0.3994
"estast",0.987649339975236,1.00525810588667,1.68527675264845,0.784,0.319,0,0,0,0,1,1,1,0,0,0.306
"estmel",1.19031764429126,1.01479176866168,1.82050791238003,0,0,0,1,0.857142857142857,1,0,0.142857142857143,0,0.9952,0.8486,1
"esttro",1.62958150087718,1.00472368914855,NA,0,0,NA,1,0.782608695652174,1,0,0.217391304347826,0,1,0.0628,1
"eupafe",1.00158112203316,1.10721811484796,1.70504406509843,0,0,0,0,0,0.117647058823529,1,1,0.882352941176471,0,0,0.8436
"myimon",0.982764123085566,1.29852737055845,1.48894274342503,0.955,0,0,0,0.306818181818182,0.295454545454545,1,0.693181818181818,0.704545454545455,0,0.7908,0.7662
"nannen",1.31263672520032,1.0593821618696,1.95308017785427,0,0,0,0,0.916666666666667,1,1,0.0833333333333333,0,0.0428,0.7988,1
"plomel",1.69435124537535,1.0070929029346,1.94688446656599,0,0,0,1,0.714285714285714,1,0,0.285714285714286,0,0.9982,0.106,1
"poicep",1.04071405119617,1.00714672564037,NA,0,0,NA,1,0.235294117647059,1,0,0.764705882352941,0,1,0.0446,1
"psieup",1.41889729893309,1.45730201513744,1.44782714032717,0,0,0,1,1,1,0,0,0,1,0.9614,1
"psikra",1.42527245686817,1.29023274820727,1.42303822678949,0,0,0,0.973451327433628,0.513274336283186,1,0.0265486725663717,0.486725663716814,0,0.9884,0.7404,1
"syrrev",1.20005900625249,1.28737891090936,NA,0,0,NA,0,0.032258064516129,0.967741935483871,1,0.967741935483871,0.032258064516129,0,0.2512,0.8374
"vidmac",1.01775966405638,1.14590185589378,1.72752181998688,0,0,0,0,0,0,1,1,1,0,0,0.0294
