"species","AUCratio_glm","AUCratio_bart","AUCratio_fne","pROCpval_glm","pROCpval_bart","pROCpval_fne","omis_glm","omis_bart","omis_fne","sens_glm","sens_bart","sens_fne","spec_glm","spec_bart","spec_fne"
"acrcri",1.16641498798588,1.03033062702929,1.54993421177814,0,0,0,0,0,0.666666666666667,1,1,0.333333333333333,0.0313837375178317,0.0252020922491679,0.583927722301474
"acrtri",1.78605453542105,1.13388898922909,1.81997979887694,0,0,0,1,0.555555555555556,1,0,0.444444444444444,0,1,0.8542,1
"agafis",1.05532017458148,1.04731304187737,1.75934948681847,0,0,0,0,0,1,1,1,0,0,0,0.830970556161396
"agaper",1.1902112983134,1.16640850894954,1.82859659559067,0,0,0,0,0,0.5,1,1,0.5,0.0210355987055016,0.00647249190938511,0.386731391585761
"agaros",1.78599534380431,1.04087141389771,1.8525257850298,0,0,0,1,1,1,0,0,0,1,0.730994152046784,1
"amaama",1.75020023150375,1.38263866981959,1.74154941264729,0,0,0,1,1,1,0,0,0,1,0.998,1
"araacu",1.62885920213518,1.35818554472716,1.64623397733902,0,0,0,0.272727272727273,0.636363636363636,0.272727272727273,0.727272727272727,0.363636363636364,0.727272727272727,0.8574,0.8304,0.9172
"chrpic",1.43142041136612,1.31423950595925,NA,0,0,NA,0,0,0.91304347826087,1,1,0.0869565217391304,0.0345206684256816,0.167766051011434,0.340369393139842
"estast",0.987381606034487,1.00517732527055,1.68384025437261,0.76,0.323,0,0,0,0,1,1,1,0,0,0.0096961861667744
"estmel",1.46467879134,1.01468554973203,1.81801724872792,0,0,0,1,0.923076923076923,1,0,0.0769230769230769,0,1,0.936807095343681,1
"esttro",1.80333375350507,1.00472601332493,1.87594175944343,0,0,0,1,0.782608695652174,1,0,0.217391304347826,0,1,0.36061684460261,1
"eupafe",1.0014094757374,1.10660759912431,1.70376193008886,0,0,0,0,0,0.117647058823529,1,1,0.882352941176471,0,0,0.494178525226391
"myimon",0.981983232634939,1.30073465091007,1.48847936353681,0.961,0,0,0,0.306818181818182,0.295454545454545,1,0.693181818181818,0.704545454545455,0,0.7908,0.7662
"nannen",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,1
"plomel",1.80956662305298,1.00689531090808,1.94977769810856,0,0,0,1,0.714285714285714,1,0,0.285714285714286,0,1,0.275324675324675,1
"poicep",1.94984471855696,1.0148949316837,NA,0,0,NA,1,0.333333333333333,1,0,0.666666666666667,0,1,0.116666666666667,1
"psieup",1.4269984879626,1.45733512255977,1.44607312204335,0,0,0,1,1,1,0,0,0,1,0.9614,1
"psikra",1.42715135746068,1.29283476907954,1.42310574487419,0,0,0,0.973451327433628,0.513274336283186,1,0.0265486725663717,0.486725663716814,0,0.9884,0.7404,1
"syrrev",1.10582971985442,1.18724811439068,1.4298308784191,0,0,0,0,0.133333333333333,0.866666666666667,1,0.866666666666667,0.133333333333333,0,0.389578163771712,0.747828784119107
"vidmac",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
