"species","glm_thresh","bart_thresh","fne_thresh"
"acrcri",0.000391032121115131,0.000336795917974086,0.380408961325884
"acrtri",0.00222798832110129,0.000985197760746814,0.179867753386497
"agafis",0.00205883255403023,0.00175892272382043,0.0672220019623637
"agaper",0.000250391241206671,0.000588606458040886,6.38393280461003e-08
"agaros",0.0022079058457166,0.00305668346118182,0.103857910633087
"amaama",0.0131059807958081,0.0112684012623504,0.108495558053255
"araacu",0.000580629642354325,0.00102549580769846,0.101352383755147
"chrpic",0.000925109669333324,0.00137962700682692,0.0334481328725815
"estast",0.0332997757941484,0.0332849961705506,0.019824517890811
"estmel",0.0131321679800749,0.00871547311544418,0.0268703583627939
"esttro",0.000575534300878644,0.00315976425190456,0.0030791021999903
"eupafe",0.00757290059700608,0.0070455311331898,0.0303730649873614
"myimon",0.0315472954884171,0.0171504728496075,0.0628678841516375
"nannen",0.00347851038677618,0.00423998662736267,0.0741580720059574
"plomel",0.0100568702444434,0.00485433253925294,0.0329138355329633
"poicep",0.006879361520987,0.0045128587516956,0.00685728545067832
"psieup",0.0128512556664646,0.0048691832460463,0.0322715930640698
"psikra",0.046949777007103,0.0162607978098094,0.0468205267563462
"syrrev",0.00170499862579163,0.00223778288927861,0.0815589447040111
"vidmac",0.0342470983043313,0.0439833426848054,0.0431675082072616
