"species","AUCratio_glm","AUCratio_bart","pROCpval_glm","pROCpval_bart","omis_glm","omis_bart","sens_glm","sens_bart","spec_glm","spec_bart"
"acrcri",1.15701333148504,1.0296362313816,0,0,0,0,1,1,0.0242510699001427,0.0199714693295292
"acrtri",1.78996904741768,1.12484343490279,0,0,1,0.555555555555556,0,0.444444444444444,0.9998,0.8506
"agafis",1.05565408658049,1.04740813806734,0,0,0,0,1,1,0,0
"agaper",1.19103486830715,1.15734830064241,0,0,0,0,1,1,0.0113268608414239,0.00647249190938511
"agaros",1.78599534380431,1.04087141389771,0,0,1,0,0,1,0.991228070175439,0.678362573099415
"amaama",1.75265698366106,1.38632571579057,0,0,1,1,0,0,1,0.9976
"araacu",1.61270263399651,1.35172622744143,0,0,0.272727272727273,0.636363636363636,0.727272727272727,0.363636363636364,0.8516,0.8242
"chrpic",1.43199041760339,1.31219913185557,0,0,0,0,1,1,0.0338610378188215,0.16490765171504
"estast",0.987901313737488,1.00565221885935,0.757,0.288,0,0,1,1,0,0
"estmel",1.46979047472606,1.01459113290567,0,0,1,0.923076923076923,0,0.0769230769230769,1,0.922394678492239
"esttro",1.80232120873121,1.00465750984625,0,0,1,0.695652173913043,0,0.304347826086957,1,0.347568208778173
"eupafe",1.00144196837348,1.10937045526058,0,0,0,0,1,1,0,0
"myimon",0.993265409022135,1.18054069704726,0.744,0,0,0.25,1,0.75,0,0.7678
"nannen",NA,NA,NA,NA,NA,NA,NA,NA,0,1
"plomel",1.81214200028154,1.00676087505559,0,0,1,0.5,0,0.5,1,0.226493506493506
"poicep",1.94962604897755,1.01897373890836,0,0,1,0.111111111111111,0,0.888888888888889,1,0.0291666666666667
"psieup",1.4239564251077,1.45640137222796,0,0,1,0.545454545454545,0,0.454545454545455,1,0.7632
"psikra",1.4246708752466,1.18815333360852,0,0,0.946902654867257,0.150442477876106,0.0530973451327434,0.849557522123894,0.979,0.5324
"syrrev",1.10577754713086,1.18448706865989,0,0,0,0.0666666666666667,1,0.933333333333333,0,0.349255583126551
"vidmac",1.01753098025347,1.10643537471424,0,0,0,0,1,1,0,0
