"species","AUCratio_glm","AUCratio_bart","pROCpval_glm","pROCpval_bart","omis_glm","omis_bart","sens_glm","sens_bart","spec_glm","spec_bart"
"acrcri",1.13876836542271,1.03043991440076,0,0,0,0,1,1,0,0
"acrtri",1.78107384331509,1.11406466693762,0,0,1,0.555555555555556,0,0.444444444444444,1,0.862745098039216
"agafis",1.0555400757033,1.04758490456279,0,0,0,0,1,1,0,0
"agaper",1.10695479406161,1.07984254182196,0,0,0,0,1,1,0,0
"agaros",1.63511203547112,1.07125509724764,0,0,1,0,0,1,1,0.0740740740740741
"amaama",1.75223743544742,1.38101094092036,0,0,1,1,0,0,1,0.992248062015504
"araacu",1.6152859528413,1.34891691914661,0,0,0.272727272727273,0.636363636363636,0.727272727272727,0.363636363636364,0.439393939393939,0.704545454545455
"chrpic",1.4357136456509,1.31076222687928,0,0,0,0,1,1,0.00515463917525773,0.0128865979381443
"estast",0.988058736141635,1.00547582678934,0.757,0.308,0,0,1,1,0,0
"estmel",1.47848814100058,1.0150497289194,0,0,1,0.857142857142857,0,0.142857142857143,1,0.895705521472393
"esttro",1.8016470836725,1.00474431581779,0,0,1,0.695652173913043,0,0.304347826086957,1,0.497536945812808
"eupafe",1.00147555346195,1.10836808523239,0,0,0,0,1,1,0,0
"myimon",0.993376851512188,1.17743567110272,0.73,0,0,0.25,1,0.75,0,0.546532846715328
"nannen",1.05899020067259,1.05963640171973,0,0,0,0.916666666666667,1,0.0833333333333333,0.00934579439252336,0.897196261682243
"plomel",1.81310662649956,1.00690513946833,0,0,1,0.5,0,0.5,1,0.45398773006135
"poicep",1.7799191073388,1.00737129253085,0,0,1,0.0588235294117647,0,0.941176470588235,1,0.00549450549450549
"psieup",1.42201422860875,1.4586146799968,0,0,1,0.545454545454545,0,0.454545454545455,1,0.73
"psikra",1.42433911371804,1.18704762511264,0,0,0.946902654867257,0.150442477876106,0.0530973451327434,0.849557522123894,0.979455572675912,0.253723677452491
"syrrev",1.11976657767161,1.18953499591782,0,0,0,0.0161290322580645,1,0.983870967741935,0,0.0391254315304948
"vidmac",1.01749744211298,1.10715365014064,0,0,0,0,1,1,0,0
