"AUCratio_glm","AUCratio_bart","pROCpval_glm","pROCpval_bart","omis_glm","omis_bart","sens_glm","sens_bart","spec_glm","spec_bart"
1.16137824905938,1.02940384697725,0,0,0,0,1,1,0.0102,0.0084
1.78783917909365,1.12120456516011,0,0,1,0.555555555555556,0,0.444444444444444,0.9998,0.8506
1.05596024206896,1.0472628844688,0,0,0,0,1,1,0,0
1.10346483267934,1.07830748116554,0,0,0,0,1,1,0.0202,8e-04
1.64056564902533,1.07076895831404,0,0,1,0,0,1,0.9988,0.0928
1.7514150787367,1.38076967820552,0,0,1,1,0,0,1,0.9976
1.61984212942103,1.35805613659179,0,0,0.272727272727273,0.636363636363636,0.727272727272727,0.363636363636364,0.8516,0.8242
1.43467194667199,1.31678171740012,0,0,0,0,1,1,0.0308,0.15
0.987027438283603,1.00554500465456,0.789,0.301,0,0,1,1,0,0
1.47743432135052,1.01298604685764,0,0,1,0.857142857142857,0,0.142857142857143,1,0.793
1.8005509266947,1.00478630407065,0,0,1,0.695652173913043,0,0.304347826086957,1,0.059
1.00152133322235,1.1104600542,0,0,0,0,1,1,0,0
0.993372156156583,1.18517624965675,0.725,0,0,0.25,1,0.75,0,0.7678
1.05803528427365,1.05494546248393,0,0,0,0.916666666666667,1,0.0833333333333333,0.0128,0.7786
1.81219191831958,1.0070199949103,0,0,1,0.5,0,0.5,1,0.0872
1.77790265994463,1.00733146668667,0,0,1,0.0588235294117647,0,0.941176470588235,1,0.0014
1.41732867862473,1.45652158823703,0,0,1,0.545454545454545,0,0.454545454545455,1,0.7632
1.42677487782455,1.1847034364609,0,0,0.946902654867257,0.150442477876106,0.0530973451327434,0.849557522123894,0.979,0.5324
1.12061388521976,1.1876776604555,0,0,0,0.0161290322580645,1,0.983870967741935,0,0.2252
1.01687608350976,1.10791332859569,0,0,0,0,1,1,0,0
