"species","AUCratio_glm","AUCratio_bart","pROCpval_glm","pROCpval_bart","omis_glm","omis_bart","sens_glm","sens_bart","spec_glm","spec_bart"
"acrcri",1.15635179611704,1.03015677594089,0,0,0,0,1,1,0,0
"acrtri",1.78605665109489,1.11387484297938,0,0,1,0.555555555555556,0,0.444444444444444,1,0.862745098039216
"agafis",1.05582224969604,1.04743686346799,0,0,0,0,1,1,0,0
"agaper",1.18971715631716,1.16319359632443,0,0,0,0,1,1,0,0
"agaros",1.78599534380431,1.04087141389771,0,0,1,0,0,1,1,0.421052631578947
"amaama",1.75187787297045,1.38448092716646,0,0,1,1,0,0,1,0.992248062015504
"araacu",1.61723695839163,1.35344495879994,0,0,0.272727272727273,0.636363636363636,0.727272727272727,0.363636363636364,0.439393939393939,0.704545454545455
"chrpic",1.4337076664937,1.31126802201716,0,0,0,0,1,1,0.0069204152249135,0.0173010380622837
"estast",0.987532805913775,1.00551258450324,0.774,0.301,0,0,1,1,0,0
"estmel",1.46732918306529,1.01459113290567,0,0,1,0.923076923076923,0,0.0769230769230769,1,0.951219512195122
"esttro",1.80193305520918,1.00464462560824,0,0,1,0.695652173913043,0,0.304347826086957,1,0.590643274853801
"eupafe",1.00156124014718,1.10855762869736,0,0,0,0,1,1,0,0
"myimon",0.993470342589901,1.17715017232954,0.737,0,0,0.25,1,0.75,0,0.546532846715328
"nannen",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"plomel",1.81014305423915,1.00696822709921,0,0,1,0.5,0,0.5,1,0.552238805970149
"poicep",1.95050447188056,1.01952889945814,0,0,1,0.111111111111111,0,0.888888888888889,1,0.0208333333333333
"psieup",1.42360600289211,1.45625086074731,0,0,1,0.545454545454545,0,0.454545454545455,1,0.73
"psikra",1.42580935881809,1.18667369967033,0,0,0.946902654867257,0.150442477876106,0.0530973451327434,0.849557522123894,0.979455572675912,0.253723677452491
"syrrev",1.10389439504122,1.19776913315838,0,0,0,0.0666666666666667,1,0.933333333333333,0,0.17989417989418
"vidmac",1.01800187493195,1.11143570507665,0,0,0,0,1,1,0,0
