"species","glm_thresh","bart_thresh","fne_thresh"
"acrcri",0.000416388960729819,0.000395727118302602,0.383578814566135
"acrtri",0.00232548890635371,0.00100993409287184,0.203075678646564
"agafis",0.00239065019413829,0.00180650271940976,0.0726602084934711
"agaper",0.000429369125777157,0.000699779071146622,1.00284794690708e-07
"agaros",0.00298626192379743,0.00536122051998973,0.127470357716084
"amaama",0.015081695234403,0.0134486027061939,0.156971620023251
"araacu",0.000599476194474846,0.00107768123561982,0.144839110597968
"chrpic",0.00093284611357376,0.00143268838291988,0.0468687735497951
"estast",0.0405413964763284,0.0489833392202854,0.0284265973605216
"estmel",0.0150575364008546,0.0117188561707735,0.0381784535944462
"esttro",0.00149162983871065,0.00341205764561892,0.00379740732023492
"eupafe",0.00920989029109478,0.00942196603864431,0.0799312770366669
"myimon",0.033132841065526,0.0258089737966657,0.107049363106489
"nannen",0.00347903253277764,0.00468613179400563,0.115526267141104
"plomel",0.0104292366653681,0.00711254142224789,0.0821923226118088
"poicep",0.0074272338533774,0.00785494665615261,0.0435311589390039
"psieup",0.0198764350265265,0.00923641119152308,0.0628843374550343
"psikra",0.0536759346723557,0.025114743039012,0.0612853806465864
"syrrev",0.00190411254297942,0.00259337872266769,0.131675456464291
"vidmac",0.0519914261996746,0.0572745330631733,0.0656350068747997
