"species","AUCratio_glm","AUCratio_bart","AUCratio_fne","pROCpval_glm","pROCpval_bart","pROCpval_fne","omis_glm","omis_bart","omis_fne","sens_glm","sens_bart","sens_fne","spec_glm","spec_bart","spec_fne"
"acrcri",1.1281199487416,1.03020777671424,1.54939035275962,0,0,0,0,0,0.666666666666667,1,1,0.333333333333333,0,0,0.511627906976744
"acrtri",1.78841623028109,1.13948143208629,1.81954862578665,0,0,0,1,0.555555555555556,1,0,0.444444444444444,0,1,0.862745098039216,1
"agafis",1.07291232983558,1.04727164922538,1.75962438957382,0,0,0,0,0,1,1,1,0,0,0,0.989583333333333
"agaper",1.17498072690098,1.07397094905657,1.80711737666987,0,0,0,0,0,0.666666666666667,1,1,0.333333333333333,0.0120481927710843,0,0.831325301204819
"agaros",1.12923350283375,1.07198430564804,1.8525257850298,0,0,0,1,0.5,1,0,0.5,0,1,0.0925925925925926,1
"amaama",1.75562719300416,1.37683217726412,1.743355936272,0,0,0,1,1,1,0,0,0,1,0.992248062015504,1
"araacu",1.61279826231254,1.3477913955881,1.64393138293014,0,0,0,0.272727272727273,0.636363636363636,0.272727272727273,0.727272727272727,0.363636363636364,0.727272727272727,0.454545454545455,0.727272727272727,0.568181818181818
"chrpic",1.44478920864606,1.31457647715543,NA,0,0,NA,0,0,0.925925925925926,1,1,0.0740740740740741,0.00515463917525773,0.0128865979381443,0.806701030927835
"estast",0.98783658821638,1.00564561903878,1.68618417676193,0.765,0.295,0,0,0,0,1,1,1,0,0,0.0585106382978723
"estmel",1.17839776653096,1.01429929907876,1.82021951944816,0,0,0,1,0.857142857142857,1,0,0.142857142857143,0,1,0.914110429447853,1
"esttro",1.62381001065095,1.00461635122619,1.87594175944343,0,0,0,1,0.782608695652174,1,0,0.217391304347826,0,1,0.507389162561576,1
"eupafe",1.00155259743239,1.10926223100261,1.70367468516509,0,0,0,0,0,0.117647058823529,1,1,0.882352941176471,0,0,0.439102564102564
"myimon",0.983047216134816,1.3075033148318,1.49063084636558,0.952,0,0,0,0.306818181818182,0.295454545454545,1,0.693181818181818,0.704545454545455,0,0.573905109489051,0.570255474452555
"nannen",1.31071886941977,1.05825091572325,1.95308017785427,0,0,0,0,0.916666666666667,1,1,0.0833333333333333,0,0.0186915887850467,0.906542056074766,1
"plomel",1.6972520567405,1.00704371855349,1.94688446656599,0,0,0,1,0.714285714285714,1,0,0.285714285714286,0,1,0.601226993865031,1
"poicep",1.03870644498526,1.00749833346756,NA,0,0,NA,1,0.235294117647059,1,0,0.764705882352941,0,1,0.126373626373626,1
"psieup",1.4227251808414,1.45519022145175,1.44791851107955,0,0,0,1,1,1,0,0,0,1,0.97,1
"psikra",1.4250831759246,1.2889326088704,1.42282443185479,0,0,0,0.973451327433628,0.513274336283186,1,0.0265486725663717,0.486725663716814,0,0.991782229070365,0.598356445814073,1
"syrrev",1.19599009651683,1.28664513732667,NA,0,0,NA,0,0.032258064516129,0.967741935483871,1,0.967741935483871,0.032258064516129,0,0.0506329113924051,0.965477560414269
"vidmac",1.01806386862693,1.14979689777755,1.73186578438994,0,0,0,0,0,0,1,1,1,0,0,0
